Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2017-01-18 23:00:00,3,22.07960022,88.66420479,19.07259522,2.805389169,5.817799417,232.0516826,242.0573147,4.336515074,2017,1,18,23,2017-01-18,3.0124102479999997,33.846790056445535,196.91383545771023,-0.8834167776091606,-0.4685880888783312,-0.7885657790109053,-0.6149504144017826
2017-01-19 00:00:00,3,23.57960022,89.66420479,20.87259522,2.945389169,5.827799417,239.0516826,250.0573147,4.336515074,2017,1,19,0,2017-01-19,2.882410248,33.963246044785535,197.93098549922868,-0.940034283659073,-0.34107996942883273,-0.857631532503184,-0.5142646735448976
2017-01-19 01:00:00,3,24.87960022,90.66420479,22.27259522,2.945389169,5.737799417,239.0516826,253.0573147,4.536515074,2017,1,19,1,2017-01-19,2.792410248,32.92234214972554,188.9017955929697,-0.9565967456991813,-0.29141493804837093,-0.857631532503184,-0.5142646735448976
2017-01-19 02:00:00,3,26.17960022,90.66420479,23.77259522,3.075389169,5.827799417,242.0516826,253.0573147,4.536515074,2017,1,19,2,2017-01-19,2.7524102479999994,33.963246044785535,197.93098549922868,-0.9565967456991813,-0.29141493804837093,-0.8833707117464441,-0.4686749253251989
2017-01-19 03:00:00,3,27.67960022,90.66420479,25.07259522,3.865389169,6.997799417,271.0516826,278.0573147,5.636515074,2017,1,19,3,2017-01-19,3.1324102480000002,48.969196680565545,342.6766159822199,-0.9901283542443622,0.14016362624215586,-0.9998315457690846,0.018354293367026858
2017-01-19 04:00:00,3,28.77960022,89.66420479,25.97259522,4.955389169,8.277799417,298.0516826,301.0573147,7.636515074,2017,1,19,4,2017-01-19,3.3224102480000006,68.52196318808555,567.21106693003,-0.8566516637680662,0.5158952674365253,-0.8825237555515324,0.4702678182559585
2017-01-19 05:00:00,3,28.27960022,89.66420479,25.57259522,4.555389169,7.457799417,316.0516826,319.0573147,7.936515074,2017,1,19,5,2017-01-19,2.9024102480000007,55.61877214420554,414.793646471312,-0.6553037420662097,0.7553654781852441,-0.6940092207538358,0.7199661113612597
2017-01-19 06:00:00,3,29.37960022,92.66420479,27.27259522,3.495389169,6.247799417,302.0516826,304.0573147,7.236515074,2017,1,19,6,2017-01-19,2.7524102480000003,39.034997555065544,243.88283496713495,-0.8284777802929357,0.5600219348926345,-0.8475697473216187,0.5306840146689622
2017-01-19 07:00:00,3,27.17960022,91.66420479,24.87259522,3.875389169,6.917799417,266.0516826,271.0573147,5.636515074,2017,1,19,7,2017-01-19,3.0424102480000004,47.85594877384555,331.0578545276906,-0.9998297367356134,0.018452575408165233,-0.9976265669510481,-0.068856611254591
2017-01-19 08:00:00,3,26.17960022,84.66420479,22.07259522,4.995389169,8.417799417,245.0516826,251.0573147,7.836515074,2017,1,19,8,2017-01-19,3.4224102479999994,70.85934702484553,596.4797700747454,-0.9458437781386015,-0.3246221609140322,-0.906688633271153,-0.42180057171237767
2017-01-19 09:00:00,3,27.27960022,84.66420479,23.07259522,6.675389169,10.60779942,251.0516826,255.0573147,10.33651507,2017,1,19,9,2017-01-19,3.9324102509999994,112.52540853495232,1193.6469633923302,-0.9661842474775589,-0.25785267096972864,-0.9458118636362087,-0.3247151345487328
2017-01-19 10:00:00,3,29.57960022,82.66420479,24.77259522,7.595389169,11.92779942,264.0516826,266.0573147,12.23651507,2017,1,19,10,2017-01-19,4.332410251,142.27239900375233,1696.9966383189656,-0.9976333306457895,-0.06875854553863638,-0.9946157787240042,-0.10363133075109404
2017-01-19 11:00:00,3,31.87960022,82.66420479,26.97259522,7.785389169,11.88779942,273.0516826,276.0573147,12.73651507,2017,1,19,11,2017-01-19,4.102410251,141.31977505015234,1679.9811398757315,-0.994416834815178,0.10552326111414015,-0.998581919805107,0.053236730162048294
2017-01-19 12:00:00,3,33.07960022,78.66420479,27.27259522,9.145389169,13.69779942,286.0516826,287.0573147,14.53651507,2017,1,19,12,2017-01-19,4.552410251000001,187.62970895055236,2570.114118437645,-0.9560118092905183,0.29332817883229306,-0.9610126713140941,0.27650433192582885
2017-01-19 13:00:00,3,31.47960022,75.66420479,24.77259522,9.785389169,14.63779942,296.0516826,297.0573147,15.93651507,2017,1,19,13,2017-01-19,4.852410251,214.26517186015235,3136.3706083807383,-0.8905519380479439,0.4548815732023569,-0.8983982560971605,0.4391817089105382
2017-01-19 14:00:00,3,29.77960022,75.66420479,22.87259522,10.21538917,15.07779942,312.0516826,313.0573147,17.63651507,2017,1,19,14,2017-01-19,4.86241025,227.34003534975233,3427.787453139275,-0.7306711122417485,0.6827296139288277,-0.7425409463166927,0.669800674113658
2017-01-19 15:00:00,3,24.47960022,81.66420479,19.57259522,8.575389169,12.34779942,332.0516826,332.0573147,16.93651507,2017,1,19,15,2017-01-19,3.772410251,152.46815051655233,1882.6461405167574,-0.46858808887833125,0.8834167776091606,-0.46867492532519894,0.8833707117464441
2017-01-19 16:00:00,3,21.97960022,79.66420479,16.67259522,7.235389169,10.55779942,332.0516826,332.0573147,13.93651507,2017,1,19,16,2017-01-19,3.322410251,111.46712859295233,1176.8475856077378,-0.46858808887833125,0.8834167776091606,-0.46867492532519894,0.8833707117464441
2017-01-19 17:00:00,3,19.67960022,78.66420479,14.07259522,6.075389169,9.807799417,335.0516826,334.0573147,11.83651507,2017,1,19,17,2017-01-19,3.732410248,96.19292940410554,943.4409569291084,-0.4374718367583076,0.8992321124400043,-0.4218005717123777,0.9066886332711529
2017-01-19 18:00:00,3,16.97960022,79.66420479,11.77259522,4.595389169,8.377799417,331.0516826,330.0573147,9.836515074,2017,1,19,18,2017-01-19,3.7824102480000006,70.18752307148554,588.0169898689657,-0.4991334385925176,0.8665251355147232,-0.4840204885601851,0.8750566648246042
2017-01-19 19:00:00,3,14.87960022,80.66420479,9.772595223,3.355389169,7.217799417,327.0516826,330.0573147,7.236515074,2017,1,19,19,2017-01-19,3.862410248,52.09662842404554,376.02301426674154,-0.4991334385925176,0.8665251355147232,-0.5438823062412966,0.8391615082674183
2017-01-19 20:00:00,3,11.27960022,81.66420479,6.672595223,2.445389169,5.807799417,298.0516826,313.0573147,5.236515074,2017,1,19,20,2017-01-19,3.362410248,33.73053406810554,195.900176095842,-0.7306711122417485,0.6827296139288277,-0.8825237555515324,0.4702678182559585
2017-01-19 21:00:00,3,7.379600224,82.66420479,3.172595223,3.325389169,5.017799417,280.0516826,298.0573147,3.836515074,2017,1,19,21,2017-01-19,1.6924102479999998,25.17831098924554,126.33971420288096,-0.8824775245779352,0.47035456691181365,-0.9846507162512763,0.17453643455120896
2017-01-19 22:00:00,3,5.279600224,84.66420479,1.472595223,3.865389169,4.757799417,267.0516826,284.0573147,4.436515074,2017,1,19,22,2017-01-19,0.892410248,22.636655292405543,107.70066535303705,-0.9700532390638581,0.24289239053893283,-0.9986763371582978,-0.05143513974012112
2017-01-19 23:00:00,3,8.979600224,82.66420479,4.572595223,2.985389169,3.887799417,263.0516826,281.0573147,4.436515074,2017,1,19,23,2017-01-19,0.9024102480000002,15.11498430682554,58.764027176040486,-0.9814358203364975,0.19179085108634933,-0.9926556778194703,-0.1209739860166974
2017-01-20 00:00:00,3,7.879600224,84.66420479,3.972595223,2.855389169,3.697799417,224.0516826,256.0573147,3.336515074,2017,1,20,0,2017-01-20,0.8424102480000002,13.673720528365541,50.56267579801103,-0.9705372425515524,-0.2409511585787234,-0.6953069549478479,-0.7187129040174188
2017-01-20 01:00:00,3,5.179600224,84.66420479,1.472595223,3.075389169,5.177799417,206.0516826,228.0573147,4.436515074,2017,1,20,1,2017-01-20,2.102410248,26.80960680268554,138.81476647294443,-0.7438138051178096,-0.6683868814662397,-0.43918170891053865,-0.8983982560971603
2017-01-20 02:00:00,3,8.779600224,81.66420479,4.072595223,3.175389169,7.127799417,200.0516826,217.0573147,4.736515074,2017,1,20,2,2017-01-20,3.9524102480000005,50.80552452898554,362.1315881180824,-0.6026136211518501,-0.7980330968088069,-0.3428676364446101,-0.9393837255769799
2017-01-20 03:00:00,3,10.67960022,80.66420479,5.872595223,3.975389169,8.457799417,193.0516826,206.0573147,6.136515074,2017,1,20,3,2017-01-20,4.482410248000001,71.53437097820554,605.0233611549286,-0.43927001815916683,-0.8983550807706523,-0.22582987523390594,-0.9741667554642985
2017-01-20 04:00:00,3,12.27960022,81.66420479,7.572595223,4.225389169,8.737799417,189.0516826,203.0573147,6.436515074,2017,1,20,4,2017-01-20,4.512410248,76.34913865172554,667.1234591994995,-0.391651741668083,-0.9201135328036194,-0.15732532730806081,-0.9875468299718305
2017-01-20 05:00:00,3,14.77960022,80.66420479,9.872595223,5.185389169,10.12779942,192.0516826,202.0573147,7.936515074,2017,1,20,5,2017-01-20,4.942410251000001,102.57232109175234,1038.8318940611032,-0.3755338958678853,-0.9268086604333649,-0.2087939260960233,-0.9779596599172219
2017-01-20 06:00:00,3,19.47960022,77.66420479,13.57259522,6.075389169,11.40779942,198.0516826,206.0573147,9.236515074,2017,1,20,6,2017-01-20,5.332410251,130.13788760695235,1484.586918762616,-0.43927001815916683,-0.8983550807706523,-0.3098747515113046,-0.9507773863401502
2017-01-20 07:00:00,3,22.27960022,77.66420479,16.37259522,7.165389169,12.66779942,201.0516826,207.0573147,11.23651507,2017,1,20,7,2017-01-20,5.502410251,160.47314214535234,2032.8415769944718,-0.45488157320235734,-0.8905519380479436,-0.3592099226222018,-0.9332567875401453
2017-01-20 08:00:00,3,25.37960022,76.66420479,18.97259522,8.575389169,14.43779942,204.0516826,209.0573147,13.73651507,2017,1,20,8,2017-01-20,5.862410251,208.4500520921523,3009.5600411950463,-0.48568428606376096,-0.874134299905189,-0.4075605243035675,-0.9131781967553765
2017-01-20 09:00:00,3,28.57960022,74.66420479,21.37259522,8.765389169,14.48779942,208.0516826,212.0573147,14.13651507,2017,1,20,9,2017-01-20,5.7224102509999994,209.89633203415232,3040.9359575045196,-0.5307673270997555,-0.8475175776840154,-0.47026781825595854,-0.8825237555515323
2017-01-20 10:00:00,3,31.67960022,72.66420479,23.97259522,8.885389169,14.42779942,216.0516826,219.0573147,14.53651507,2017,1,20,10,2017-01-20,5.542410251,208.1613961037523,3003.310869972108,-0.6300974786464851,-0.7765160445240924,-0.5885147719066691,-0.8084864644801675
2017-01-20 11:00:00,3,34.07960022,72.66420479,25.97259522,9.145389169,14.57779942,224.0516826,225.0573147,15.23651507,2017,1,20,11,2017-01-20,5.432410251,212.51223592975234,3097.9607496796466,-0.7078137675670528,-0.7063990872322345,-0.6953069549478479,-0.7187129040174188
2017-01-20 12:00:00,3,35.57960022,70.66420479,26.77259522,8.955389169,14.28779942,228.0516826,229.0573147,15.23651507,2017,1,20,12,2017-01-20,5.332410251000001,204.14121226615237,2916.7286942144287,-0.7553654781852442,-0.6553037420662096,-0.7437480999702551,-0.6684599941586896
2017-01-20 13:00:00,3,37.17960022,68.66420479,27.57259522,8.405389169,13.54779942,233.0516826,235.0573147,14.83651507,2017,1,20,13,2017-01-20,5.142410251000001,183.54286912455234,2486.601975870746,-0.8197254001922752,-0.5727567269614686,-0.7991780411941735,-0.6010943839972588
2017-01-20 14:00:00,3,38.17960022,66.66420479,27.77259522,7.425389169,12.43779942,239.0516826,242.0573147,13.93651507,2017,1,20,14,2017-01-20,5.0124102509999995,154.69885441215231,1924.1133216821324,-0.8834167776091606,-0.4685880888783312,-0.857631532503184,-0.5142646735448976
2017-01-20 15:00:00,3,38.87960022,63.66420479,27.57259522,6.705389169,11.70779942,246.0516826,249.0573147,12.33651507,2017,1,20,15,2017-01-20,5.002410251000001,137.07256725895235,1604.8181234522733,-0.9339384456304253,-0.3574338816808294,-0.9139119752136636,-0.40591243090235585
2017-01-20 16:00:00,3,38.67960022,62.66420479,26.87259522,6.475389169,11.92779942,244.0516826,246.0573147,11.03651507,2017,1,20,16,2017-01-20,5.452410251,142.27239900375233,1696.9966383189656,-0.9139518714579279,-0.40582259259256526,-0.8991891051876579,-0.437560227982182
2017-01-20 17:00:00,3,37.77960022,63.66420479,26.47259522,6.455389169,12.01779942,251.0516826,254.0573147,10.63651507,2017,1,20,17,2017-01-20,5.562410250999999,144.42750289935233,1735.7007605758845,-0.9615369433221468,-0.2746756389392816,-0.9458118636362087,-0.3247151345487328
2017-01-20 18:00:00,3,35.37960022,65.66420479,25.07259522,5.385389169,10.98779942,252.0516826,259.0573147,10.33651507,2017,1,20,18,2017-01-20,5.602410251,120.73173609415234,1326.5760998309202,-0.9818175642833066,-0.1898269487317204,-0.9513348724127162,-0.3081589858035636
2017-01-20 19:00:00,3,34.77960022,64.66420479,24.07259522,5.305389169,11.00779942,262.0516826,268.0573147,8.536515074,2017,1,20,19,2017-01-20,5.702410251,121.17164807095233,1333.8331973558732,-0.999425238009205,-0.03389975855730967,-0.9903932043794009,-0.13827979143425875
2017-01-20 20:00:00,3,34.87960022,64.66420479,24.07259522,5.765389169,11.44779942,270.0516826,274.0573147,9.036515074,2017,1,20,20,2017-01-20,5.682410251000001,131.05211156055236,1500.2582867126666,-0.9974937716509423,0.07075433214706826,-0.9999995931695816,0.0009020314136667449
2017-01-20 21:00:00,3,34.97960022,65.66420479,24.57259522,6.565389169,12.34779942,269.0516826,274.0573147,10.53651507,2017,1,20,21,2017-01-20,5.782410250999999,152.46815051655233,1882.6461405167574,-0.9974937716509423,0.07075433214706826,-0.9998630310067856,-0.016550505307201036
2017-01-20 22:00:00,3,34.17960022,66.66420479,24.17259522,6.565389169,12.24779942,270.0516826,274.0573147,10.73651507,2017,1,20,22,2017-01-20,5.682410250999999,150.00859063255234,1837.2751293443919,-0.9974937716509423,0.07075433214706826,-0.9999995931695816,0.0009020314136667449
2017-01-20 23:00:00,3,32.77960022,67.66420479,23.27259522,6.365389169,11.85779942,271.0516826,274.0573147,10.63651507,2017,1,20,23,2017-01-20,5.492410250999999,140.6074070849523,1667.2944301796513,-0.9974937716509423,0.07075433214706826,-0.9998315457690846,0.018354293367026858
2017-01-21 00:00:00,3,31.27960022,68.66420479,22.07259522,6.095389169,11.46779942,275.0516826,279.0573147,10.23651507,2017,1,21,0,2017-01-21,5.372410251000001,131.51042353735235,1508.1351587656036,-0.9875313603273148,0.15742240110633246,-0.9961156755915999,0.0880543062018578
2017-01-21 01:00:00,3,30.27960022,69.66420479,21.27259522,5.795389169,11.20779942,275.0516826,280.0573147,9.836515074,2017,1,21,1,2017-01-21,5.412410251000001,125.61476783895235,1407.8651221288449,-0.9846335547914805,0.17463322358214792,-0.9961156755915999,0.0880543062018578
2017-01-21 02:00:00,3,29.77960022,69.66420479,20.87259522,5.905389169,11.34779942,276.0516826,281.0573147,9.436515074,2017,1,21,2,2017-01-21,5.442410250999999,128.77255167655233,1461.2850872271003,-0.9814358203364975,0.19179085108634933,-0.9944272028090249,0.1054255107334963
2017-01-21 03:00:00,3,29.57960022,69.66420479,20.67259522,5.955389169,11.42779942,279.0516826,283.0573147,9.636515074,2017,1,21,3,2017-01-21,5.4724102509999994,130.5945995837523,1492.4088893783369,-0.9741445519771991,0.22592563345743244,-0.9875468299718304,0.1573253273080612
2017-01-21 04:00:00,3,29.07960022,70.66420479,20.47259522,5.575389169,10.85779942,281.0516826,286.0573147,9.536515074,2017,1,21,4,2017-01-21,5.282410250999999,117.89180824495232,1280.0456071847943,-0.9609854866579055,0.27659879687530925,-0.9814546683840265,0.19169437630562
2017-01-21 05:00:00,3,28.17960022,71.66420479,20.07259522,5.115389169,10.07779942,277.0516826,285.0573147,8.936515074,2017,1,21,5,2017-01-21,4.962410251,101.56204114975233,1023.5218793929902,-0.9656664385367812,0.2597851602453245,-0.9924358178672416,0.12276460163328554
2017-01-21 06:00:00,3,29.47960022,68.66420479,20.37259522,5.005389169,10.06779942,287.0516826,296.0573147,8.036515074,2017,1,21,6,2017-01-21,5.062410251,101.36058516135233,1020.4780404983237,-0.8983550807706524,0.4392700181591668,-0.9560406384470446,0.2932342027079507
2017-01-21 07:00:00,3,27.27960022,70.66420479,18.77259522,4.095389169,9.147799417,276.0516826,289.0573147,7.936515074,2017,1,21,7,2017-01-21,5.052410248,83.68223417366553,765.508292987115,-0.9451924269169647,0.32651382221709746,-0.9944272028090249,0.1054255107334963
2017-01-21 08:00:00,3,26.17960022,71.66420479,18.17259522,3.975389169,8.717799417,266.0516826,278.0573147,6.436515074,2017,1,21,8,2017-01-21,4.7424102480000005,76.00002667504555,662.5529882396964,-0.9901283542443622,0.14016362624215586,-0.9976265669510481,-0.068856611254591
2017-01-21 09:00:00,3,28.47960022,69.66420479,19.67259522,4.965389169,9.487799417,268.0516826,276.0573147,7.836515074,2017,1,21,9,2017-01-21,4.522410248,90.01833777722554,854.0759326820695,-0.994416834815178,0.10552326111414015,-0.9994219008788543,-0.033998000583823004
2017-01-21 10:00:00,3,31.77960022,66.66420479,21.77259522,5.495389169,9.517799417,275.0516826,281.0573147,9.136515074,2017,1,21,10,2017-01-21,4.022410248000001,90.58850574224556,862.203227140446,-0.9814358203364975,0.19179085108634933,-0.9961156755915999,0.0880543062018578
2017-01-21 11:00:00,3,34.37960022,63.66420479,23.07259522,5.425389169,8.957799417,283.0516826,287.0573147,9.236515074,2017,1,21,11,2017-01-21,3.5324102480000006,80.24217039520555,718.7932671849869,-0.9560118092905183,0.29332817883229306,-0.9741667554642987,0.22582987523390546
2017-01-21 12:00:00,3,35.37960022,59.66420479,22.77259522,5.985389169,9.267799417,293.0516826,295.0573147,10.43651507,2017,1,21,12,2017-01-21,3.2824102480000006,85.89210603374556,796.0308102244493,-0.905884575833197,0.4235246572131411,-0.920152027210871,0.391561293822212
2017-01-21 13:00:00,3,36.17960022,58.66420479,22.97259522,6.345389169,9.597799417,298.0516826,299.0573147,10.93651507,2017,1,21,13,2017-01-21,3.2524102479999994,92.11775364896552,884.1277222673908,-0.8741342999051888,0.4856842860637613,-0.8825237555515324,0.4702678182559585
2017-01-21 14:00:00,3,36.57960022,56.66420479,22.57259522,6.085389169,9.607799417,299.0516826,300.0573147,11.03651507,2017,1,21,14,2017-01-21,3.522410248000001,92.30980963730555,886.8941352166853,-0.8655248054567621,0.5008660610772446,-0.8741820378103846,0.4855983574618878
2017-01-21 15:00:00,3,35.87960022,57.66420479,22.47259522,6.025389169,9.787799417,306.0516826,306.0573147,10.63651507,2017,1,21,15,2017-01-21,3.762410248,95.80101742742555,937.6811425241626,-0.8084286103437882,0.5885942422226125,-0.8084864644801673,0.5885147719066695
2017-01-21 16:00:00,3,34.07960022,60.66420479,21.67259522,5.535389169,9.627799417,314.0516826,315.0573147,10.23651507,2017,1,21,16,2017-01-21,4.092410248,92.69452161398554,892.4442611542239,-0.706399087232235,0.7078137675670524,-0.7187129040174192,0.6953069549478476
2017-01-21 17:00:00,3,30.67960022,66.66420479,20.97259522,4.825389169,9.067799417,328.0516826,328.0573147,9.336515074,2017,1,21,17,2017-01-21,4.242410248,82.22498626694554,745.5996825342418,-0.5290706710973919,0.8485777660206255,-0.5291540826228955,0.8485257549677098
2017-01-21 18:00:00,3,28.67960022,73.66420479,21.17259522,4.105389169,7.617799417,329.0516826,331.0573147,7.936515074,2017,1,21,18,2017-01-21,3.5124102479999992,58.03086795764553,442.0675120957561,-0.4839344692990879,0.875104239176231,-0.5142646735448976,0.8576315325031839
2017-01-21 19:00:00,3,27.87960022,76.66420479,21.27259522,4.415389169,7.857799417,335.0516826,337.0573147,7.136515074,2017,1,21,19,2017-01-21,3.442410248,61.745011677805536,485.1799167645185,-0.38981012432126816,0.920895252988437,-0.4218005717123777,0.9066886332711529
2017-01-21 20:00:00,3,25.77960022,80.66420479,20.47259522,5.635389169,8.857799417,350.0516826,349.0573147,9.236515074,2017,1,21,20,2017-01-21,3.222410248000001,78.46061051180556,694.9883500489353,-0.18982694873172046,0.9818175642833066,-0.17275977949193075,0.9849639884736393
2017-01-21 21:00:00,3,21.97960022,74.66420479,14.97259522,5.355389169,9.207799417,340.0516826,342.0573147,9.336515074,2017,1,21,21,2017-01-21,3.852410248,84.78357010370554,780.6701073720786,-0.3080654693443318,0.9513651594407148,-0.3411723719183315,0.9400007514037527
2017-01-21 22:00:00,3,20.27960022,71.66420479,12.37259522,6.305389169,10.25779942,340.0516826,340.0573147,10.33651507,2017,1,21,22,2017-01-21,3.952410251,105.22244894095233,1079.3507757174802,-0.3410799694288328,0.9400342836590729,-0.3411723719183315,0.9400007514037527
2017-01-21 23:00:00,3,16.87960022,72.66420479,9.372595223,6.115389169,10.12779942,342.0516826,342.0573147,10.43651507,2017,1,21,23,2017-01-21,4.012410251,102.57232109175234,1038.8318940611032,-0.3080654693443318,0.9513651594407148,-0.30815898580356366,0.9513348724127162
2017-01-22 00:00:00,3,13.77960022,72.66420479,6.672595223,5.715389169,9.347799417,345.0516826,346.0573147,10.13651507,2017,1,22,0,2017-01-22,3.6324102479999993,87.38135394046553,816.8233694213542,-0.24095115857872346,0.9705372425515524,-0.2579476443684762,0.9661588962301978
2017-01-22 01:00:00,3,11.47960022,74.66420479,4.772595223,5.115389169,8.517799417,345.0516826,346.0573147,9.436515074,2017,1,22,1,2017-01-22,3.4024102480000007,72.55290690824556,617.9911081647093,-0.24095115857872346,0.9705372425515524,-0.2579476443684762,0.9661588962301978
2017-01-22 02:00:00,3,10.07960022,74.66420479,3.472595223,4.305389169,7.547799417,351.0516826,353.0573147,8.536515074,2017,1,22,2,2017-01-22,3.2424102480000005,56.969276039265544,429.99266847608055,-0.12087640868082945,0.9926675646078224,-0.15554347548780287,0.9878290475751234
2017-01-22 03:00:00,3,8.679600224,74.66420479,2.072595223,2.915389169,5.977799417,340.0516826,345.0573147,7.236515074,2017,1,22,3,2017-01-22,3.062410248,35.73408586988554,213.6111976800297,-0.2578526709697287,0.9661842474775589,-0.3411723719183315,0.9400007514037527
2017-01-22 04:00:00,3,7.679600224,73.66420479,0.972595223,2.625389169,5.447799417,332.0516826,339.0573147,5.036515074,2017,1,22,4,2017-01-22,2.8224102479999997,29.678518487865535,161.68261571561757,-0.35743388168082946,0.9339384456304253,-0.46867492532519894,0.8833707117464441
2017-01-22 05:00:00,3,7.279600224,72.66420479,0.372595223,2.725389169,5.667799417,338.0516826,342.0573147,4.736515074,2017,1,22,5,2017-01-22,2.9424102480000003,32.123950231345546,182.0721063929573,-0.3080654693443318,0.9513651594407148,-0.3737700920514912,0.9275213842752197
2017-01-22 06:00:00,3,9.579600224,69.66420479,1.572595223,3.885389169,6.587799417,335.0516826,339.0573147,4.836515074,2017,1,22,6,2017-01-22,2.702410248,43.39910115862554,285.9045733111174,-0.35743388168082946,0.9339384456304253,-0.4218005717123777,0.9066886332711529
2017-01-22 07:00:00,3,7.879600224,69.66420479,-0.027404777,2.855389169,6.107799417,337.0516826,341.0573147,6.136515074,2017,1,22,7,2017-01-22,3.252410248,37.30521371830554,227.85276259972696,-0.32462216091403223,0.9458437781386015,-0.3899006452337184,0.9208569307152605
2017-01-22 08:00:00,3,7.379600224,68.66420479,-0.727404777,2.635389169,5.737799417,345.0516826,347.0573147,4.936515074,2017,1,22,8,2017-01-22,3.1024102479999995,32.92234214972554,188.9017955929697,-0.22397625013066888,0.9745946025796594,-0.2579476443684762,0.9661588962301978
2017-01-22 09:00:00,3,9.279600224,65.66420479,-0.127404777,3.025389169,4.597799417,347.0516826,348.0573147,5.536515074,2017,1,22,9,2017-01-22,1.5724102480000002,21.13975947896554,97.19637380790799,-0.20693311634711695,0.9783550916507107,-0.2240720504199608,0.9745725812994097
2017-01-22 10:00:00,3,11.07960022,61.66420479,0.472595223,2.545389169,3.147799417,337.0516826,337.0573147,5.536515074,2017,1,22,10,2017-01-22,0.602410248,9.90864116966554,31.19041489713538,-0.38981012432126816,0.920895252988437,-0.3899006452337184,0.9208569307152605
2017-01-22 11:00:00,3,13.07960022,57.66420479,0.972595223,2.355389169,2.697799417,316.0516826,317.0573147,4.736515074,2017,1,22,11,2017-01-22,0.3424102480000002,7.278121694365541,19.634912463914407,-0.6812664237473661,0.73203555915985,-0.6940092207538358,0.7199661113612597
2017-01-22 12:00:00,3,15.07960022,53.66420479,1.372595223,2.355389169,2.767799417,312.0516826,313.0573147,4.736515074,2017,1,22,12,2017-01-22,0.41241024800000003,7.66071361274554,21.203318671161067,-0.7306711122417485,0.6827296139288277,-0.7425409463166927,0.669800674113658
2017-01-22 13:00:00,3,16.77960022,50.66420479,1.572595223,2.355389169,2.837799417,312.0516826,311.0573147,4.836515074,2017,1,22,13,2017-01-22,0.4824102479999999,8.053105531125539,22.853098181267526,-0.7540529270522528,0.6568136594224651,-0.7425409463166927,0.669800674113658
2017-01-22 14:00:00,3,18.17960022,48.66420479,1.872595223,2.085389169,2.427799417,308.0516826,307.0573147,4.736515074,2017,1,22,14,2017-01-22,0.3424102480000002,5.8942100091855405,14.309959623976221,-0.7980330968088066,0.6026136211518504,-0.7874550870290495,0.6163720353099028
2017-01-22 15:00:00,3,19.07960022,47.66420479,2.472595223,1.685389169,2.027799417,292.0516826,289.0573147,4.136515074,2017,1,22,15,2017-01-22,0.3424102480000002,4.111970475585541,8.338251333113574,-0.9451924269169647,0.32651382221709746,-0.9268455704451644,0.37544278997761804
2017-01-22 16:00:00,3,18.07960022,56.66420479,5.272595223,1.165389169,2.017799417,275.0516826,275.0573147,3.136515074,2017,1,22,16,2017-01-22,0.852410248,4.0715144872455395,8.215499558671103,-0.9961070151562211,0.08815222264108688,-0.9961156755915999,0.0880543062018578
2017-01-22 17:00:00,3,19.57960022,36.66420479,-2.527404777,1.595389169,1.717799417,257.0516826,262.0573147,2.836515074,2017,1,22,17,2017-01-22,0.122410248,2.9508348370455395,5.068942362740118,-0.9904067923166623,-0.13818243641295316,-0.9745725812994097,-0.22407205041996076
2017-01-22 18:00:00,3,13.77960022,60.66420479,2.372595223,2.535389169,2.707799417,207.0516826,230.0573147,1.636515074,2017,1,22,18,2017-01-22,0.17241024799999982,7.33217768270554,19.85406645457047,-0.7666870596106339,-0.6420209907982762,-0.45479403091700144,-0.8905966480075397
2017-01-22 19:00:00,3,13.87960022,53.66420479,-0.027404777,2.715389169,2.787799417,190.0516826,217.0573147,3.336515074,2017,1,22,19,2017-01-22,0.07241024800000018,7.77182558942554,21.6662908472262,-0.6026136211518501,-0.7980330968088069,-0.174536434551209,-0.9846507162512763
2017-01-22 20:00:00,3,9.479600224,60.66420479,-1.427404777,3.325389169,3.587799417,190.0516826,209.0573147,4.236515074,2017,1,22,20,2017-01-22,0.2624102479999997,12.87230465662554,46.18324714248749,-0.48568428606376096,-0.874134299905189,-0.174536434551209,-0.9846507162512763
2017-01-22 21:00:00,3,7.879600224,63.66420479,-2.127404777,3.585389169,4.077799417,194.0516826,207.0573147,4.536515074,2017,1,22,21,2017-01-22,0.49241024799999966,16.628448085285537,67.80747590779212,-0.45488157320235734,-0.8905519380479436,-0.24279703440412878,-0.9700771103806957
2017-01-22 22:00:00,3,6.579600224,65.66420479,-2.527404777,3.735389169,4.657799417,197.0516826,207.0573147,4.836515074,2017,1,22,22,2017-01-22,0.9224102479999998,21.695095409005535,101.05140274782536,-0.45488157320235734,-0.8905519380479436,-0.29323420270795114,-0.9560406384470443
2017-01-22 23:00:00,3,7.879600224,64.66420479,-1.627404777,3.485389169,4.527799417,195.0516826,207.0573147,4.836515074,2017,1,22,23,2017-01-22,1.042410248,20.500967560585536,92.8242689687551,-0.45488157320235734,-0.8905519380479436,-0.2596902352456449,-0.9656919704119226
