Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-06-24 15:00:00,2,79.37960022,33.66420479,48.27259522,2.715389169,3.167799417,348.0516826,348.0573147,6.736515074,2017,6,24,15,2017-06-24,0.45241024800000007,10.03495314634554,31.788718726615713,-0.20693311634711695,0.9783550916507107,-0.20702928636989487,0.9783347456699941,0.10248548692818658
2017-06-24 16:00:00,2,79.37960022,33.66420479,48.27259522,2.405389169,2.757799417,349.0516826,349.0573147,6.436515074,2017,6,24,16,2017-06-24,0.352410248,7.605457624405541,20.974326602603806,-0.18982694873172046,0.9818175642833066,-0.18992345919366294,0.9817988997997059,0.10593716715727085
2017-06-24 17:00:00,2,79.07960022,34.66420479,48.67259522,2.365389169,2.717799417,356.0516826,355.0573147,5.736515074,2017,6,24,17,2017-06-24,0.352410248,7.386433671045541,20.07484512487674,-0.08615917564092238,0.9962813841746099,-0.06885661125459107,0.9976265669510481,0.109049304543154
2017-06-24 18:00:00,2,78.57960022,36.66420479,49.67259522,2.915389169,3.447799417,56.05168257,53.0573147,5.236515074,2017,6,24,18,2017-06-24,0.5324102480000001,11.887320819865542,40.98509779242438,0.7992371241227898,0.6010158229397394,0.8295416445501682,0.5584448584748565,0.097866765067055
2017-06-24 19:00:00,2,76.67960022,40.66420479,51.17259522,2.915389169,4.437799417,70.05168257,71.0573147,5.436515074,2017,6,24,19,2017-06-24,1.522410248,19.69406366552554,87.39830425323012,0.9458437781386017,0.32462216091403207,0.9400007512251154,0.3411723724105145,0.13627756077080147
2017-06-24 20:00:00,2,72.57960022,48.66420479,51.87259522,2.545389169,5.327799417,74.05168257,77.0573147,4.736515074,2017,6,24,20,2017-06-24,2.7824102479999997,28.385446627785537,151.2319659948004,0.9745946025796594,0.22397625013066846,0.9615099382776785,0.2747701559362931,0.13635176022294002
2017-06-24 21:00:00,2,68.27960022,55.66420479,51.87259522,2.165389169,4.917799417,86.05168257,85.0573147,3.836515074,2017,6,24,21,2017-06-24,2.7524102480000003,24.184751105845542,118.93575488861732,0.99628138417461,0.0861591756409222,0.9976265669149949,0.0688566117769471,0.12772700315194316
2017-06-24 22:00:00,2,66.57960022,59.66420479,51.87259522,2.475389169,4.757799417,107.0516826,104.0573147,3.236515074,2017,6,24,22,2017-06-24,2.282410248,22.636655292405543,107.70066535303705,0.970053239063858,-0.24289239053893316,0.9560406384470443,-0.2932342027079512,0.13061067478112368
2017-06-24 23:00:00,2,66.47960022,58.66420479,51.37259522,2.345389169,5.467799417,105.0516826,103.0573147,3.136515074,2017,6,24,23,2017-06-24,3.122410248,29.89683046454554,163.46987218418997,0.9741445519771991,-0.22592563345743255,0.9656919704119226,-0.25969023524564516,0.14339937829048827
2017-06-25 00:00:00,2,65.47960022,61.66420479,51.67259522,2.275389169,5.647799417,120.0516826,114.0573147,3.236515074,2017,6,25,0,2017-06-25,3.372410248,31.897638254665537,180.15146273837692,0.9131381296784421,-0.40765028655375257,0.865574035752128,-0.5007809787040378,0.14612597419714707
2017-06-25 01:00:00,2,64.97960022,62.66420479,51.97259522,2.585389169,6.047799417,113.0516826,113.0573147,3.736515074,2017,6,25,1,2017-06-25,3.4624102480000003,36.575877788265544,221.2035723641356,0.9201135328036195,-0.3916517416680828,0.9201520272108709,-0.3915612938222121,0.17784516048418628
2017-06-25 02:00:00,2,64.57960022,63.66420479,51.87259522,2.935389169,6.637799417,115.0516826,112.0573147,4.536515074,2017,6,25,2,2017-06-25,3.702410248,44.06038110032554,292.4639719805387,0.9268086604333647,-0.3755338958678856,0.9059262033749944,-0.4234356079010931,0.16974939065059963
2017-06-25 03:00:00,2,63.57960022,63.66420479,51.07259522,2.915389169,6.697799417,122.0516826,121.0573147,4.636515074,2017,6,25,3,2017-06-25,3.7824102479999997,44.860517030365536,300.4667448123008,0.8566516637680662,-0.5158952674365254,0.8475697473216187,-0.5306840146689623,0.16564956452842627
2017-06-25 04:00:00,2,62.67960022,63.66420479,50.17259522,2.085389169,5.477799417,117.0516826,120.0573147,4.636515074,2017,6,25,4,2017-06-25,3.392410248,30.00628645288554,164.3684184379514,0.865524805456762,-0.5008660610772447,0.8905966480075395,-0.4547940309170019,0.1582092739170099
2017-06-25 05:00:00,2,62.87960022,64.66420479,50.77259522,2.065389169,3.457799417,89.05168257,111.0573147,2.936515074,2017,6,25,5,2017-06-25,1.392410248,11.956376808205539,41.342752756845435,0.933221473166945,-0.35930165880512827,0.9998630309981198,0.01655050583072769,0.11861576749204923
2017-06-25 06:00:00,2,64.47960022,65.66420479,52.77259522,2.145389169,3.307799417,48.05168257,91.0573147,2.236515074,2017,6,25,6,2017-06-25,1.162410248,10.94153698310554,36.192409653800446,0.9998297367356134,-0.01845257540816491,0.7437480996202506,0.6684599945481149,0.13318757695420383
2017-06-25 07:00:00,2,65.67960022,63.66420479,53.07259522,2.185389169,3.217799417,69.05168257,93.0573147,3.536515074,2017,6,25,7,2017-06-25,1.0324102480000001,10.354233088045541,33.31784519419505,0.9985766818798796,-0.05333488919806516,0.9339033056492273,0.35752568536742346,0.14382274403072262
2017-06-25 08:00:00,2,68.47960022,56.66420479,52.67259522,2.005389169,2.607799417,76.05168257,89.0573147,4.136515074,2017,6,25,8,2017-06-25,0.602410248,6.800617799305539,17.734647132268808,0.9998646530690993,0.016452220002468845,0.9705135525534532,0.24104656046099404,0.1353381960364036
2017-06-25 09:00:00,2,72.27960022,50.66420479,53.07259522,2.265389169,2.527799417,92.05168257,96.0573147,5.036515074,2017,6,25,9,2017-06-25,0.2624102480000001,6.389769892585541,16.152056609241885,0.9944168348151781,-0.10552326111413983,0.999358940012906,-0.035800963901562406,0.12601314721900211
2017-06-25 10:00:00,2,72.87960022,51.66420479,54.17259522,3.205389169,3.827799417,170.0516826,173.0573147,6.136515074,2017,6,25,10,2017-06-25,0.622410248,14.65204837678554,56.08510223451549,0.12087640868082977,-0.9926675646078222,0.1727597794919302,-0.9849639884736394,0.11182157792136187
2017-06-25 11:00:00,2,71.57960022,56.66420479,55.47259522,3.065389169,3.707799417,179.0516826,179.0573147,6.436515074,2017,6,25,11,2017-06-25,0.642410248,13.747776516705539,50.97399775368709,0.016452220002468904,-0.9998646530690993,0.01655050530720053,-0.9998630310067856,0.11597310378676491
2017-06-25 12:00:00,2,69.67960022,65.66420479,57.37259522,2.445389169,2.957799417,208.0516826,207.0573147,6.336515074,2017,6,25,12,2017-06-25,0.5124102480000001,8.74857739120554,25.876537107287124,-0.45488157320235734,-0.8905519380479436,-0.47026781825595854,-0.8825237555515323,0.10861377515893907
2017-06-25 13:00:00,2,69.17960022,68.66420479,58.57259522,1.385389169,1.537799417,214.0516826,211.0573147,5.436515074,2017,6,25,13,2017-06-25,0.15241024800000003,2.36482704692554,3.636629654067927,-0.5158952674365254,-0.8566516637680662,-0.5599404939076182,-0.8285328257121093,0.15949660752559974
2017-06-25 14:00:00,2,68.17960022,74.66420479,59.87259522,0.385389169,0.227799417,296.0516826,242.0573147,4.836515074,2017,6,25,14,2017-06-25,-0.15758975199999997,0.05189257438553989,0.011821098191655121,-0.8834167776091606,-0.4685880888783312,-0.8983982560971605,0.4391817089105382,0.14667935984089428
2017-06-25 15:00:00,2,67.97960022,76.66420479,60.17259522,1.685389169,1.907799417,66.05168257,71.0573147,2.936515074,2017,6,25,15,2017-06-25,0.2224102480000001,3.6396986155055404,6.9438148967171776,0.9458437781386017,0.32462216091403207,0.9139119750011285,0.4059124313808787,0.12014227077944761
2017-06-25 16:00:00,2,67.47960022,79.66420479,60.77259522,2.185389169,2.417799417,80.05168257,94.0573147,4.636515074,2017,6,25,16,2017-06-25,0.23241024799999987,5.845754020845539,14.13386066352575,0.9974937716509423,-0.07075433214706839,0.9849639883831826,0.1727597800076562,0.11771042328345258
2017-06-25 17:00:00,2,68.17960022,75.66420479,60.07259522,1.915389169,2.257799417,102.0516826,121.0573147,4.236515074,2017,6,25,17,2017-06-25,0.3424102480000002,5.097658207405541,11.509489728745496,0.8566516637680662,-0.5158952674365254,0.9779596599172218,-0.2087939260960238,0.11985282725892547
2017-06-25 18:00:00,2,66.47960022,76.66420479,58.77259522,1.825389169,2.117799417,32.05168257,30.0573147,5.436515074,2017,6,25,18,2017-06-25,0.29241024800000015,4.48507437064554,9.498487887354766,0.5008660610772445,0.8655248054567621,0.5306840142251756,0.8475697475994843,0.13241240937953103
2017-06-25 19:00:00,2,65.97960022,79.66420479,59.37259522,1.965389169,2.607799417,18.05168257,22.0573147,3.336515074,2017,6,25,19,2017-06-25,0.6424102479999998,6.800617799305539,17.734647132268808,0.3755338958678854,0.9268086604333649,0.309874751013479,0.9507773865024002,0.13167225420220457
2017-06-25 20:00:00,2,64.37960022,85.66420479,59.97259522,2.515389169,4.057799417,11.05168257,15.0573147,3.936515074,2017,6,25,20,2017-06-25,1.542410248,16.46573610860554,66.81465438197542,0.25978516024532416,0.9656664385367814,0.1916943757917318,0.9814546684843973,0.1570508973116808
2017-06-25 21:00:00,2,63.17960022,90.66420479,60.17259522,1.365389169,2.907799417,41.05168257,43.0573147,3.836515074,2017,6,25,21,2017-06-25,1.5424102480000002,8.45529744950554,24.5863089942338,0.6827296139288276,0.7306711122417486,0.6567395334404391,0.7541174876744567,0.14219281276687532
2017-06-25 22:00:00,2,62.97960022,93.66420479,60.97259522,1.105389169,2.087799417,31.05168257,54.0573147,2.036515074,2017,6,25,22,2017-06-25,0.9824102479999999,4.3589064056255395,9.100522252422566,0.8096045688547767,0.5869756741888636,0.5158110567603316,0.8567023717276555,0.12725886641000528
2017-06-25 23:00:00,2,62.57960022,94.66420479,60.97259522,1.195389169,1.407799417,330.0516826,359.0573147,1.736515074,2017,6,25,23,2017-06-25,0.21241024800000008,1.9818991985055403,2.790116536208867,-0.016452220002469025,0.9998646530690993,-0.4992186144655441,0.8664760671657945,0.15382381075748297
2017-06-26 00:00:00,2,61.97960022,95.66420479,60.77259522,2.145389169,2.847799417,314.0516826,320.0573147,3.136515074,2017,6,26,0,2017-06-26,0.7024102480000001,8.109961519465541,23.0955436870264,-0.6420209907982762,0.7666870596106339,-0.7187129040174192,0.6953069549478476,0.18658378252015875
2017-06-26 01:00:00,2,61.57960022,95.66420479,60.27259522,2.075389169,3.757799417,312.0516826,313.0573147,3.536515074,2017,6,26,1,2017-06-26,1.682410248,14.121056458405542,53.06409772682043,-0.7306711122417485,0.6827296139288277,-0.7425409463166927,0.669800674113658,0.1610590998024932
2017-06-26 02:00:00,2,61.27960022,95.66420479,59.87259522,1.795389169,3.617799417,312.0516826,315.0573147,3.136515074,2017,6,26,2,2017-06-26,1.8224102480000002,13.08847262164554,47.3514686200097,-0.706399087232235,0.7078137675670524,-0.7425409463166927,0.669800674113658,0.15121363973688318
2017-06-26 03:00:00,2,60.97960022,95.66420479,59.47259522,2.145389169,4.267799417,314.0516826,320.0573147,3.336515074,2017,6,26,3,2017-06-26,2.122410248,18.21411186374554,77.73417599326599,-0.6420209907982762,0.7666870596106339,-0.7187129040174192,0.6953069549478476,0.12477022833333852
2017-06-26 04:00:00,2,60.17960022,96.66420479,59.07259522,1.825389169,3.717799417,326.0516826,332.0573147,3.336515074,2017,6,26,4,2017-06-26,1.8924102480000002,13.822032505045541,51.387544389013364,-0.46858808887833125,0.8834167776091606,-0.5584448580405097,0.8295416448425691,0.13062465773874346
2017-06-26 05:00:00,2,59.27960022,98.66420479,58.77259522,2.445389169,4.527799417,336.0516826,341.0573147,3.736515074,2017,6,26,5,2017-06-26,2.082410248,20.500967560585536,92.8242689687551,-0.32462216091403223,0.9458437781386015,-0.4059124309023559,0.9139119752136636,0.13103146054082823
2017-06-26 06:00:00,2,58.67960022,95.66420479,57.37259522,3.705389169,5.827799417,7.051682569,11.0573147,5.436515074,2017,6,26,6,2017-06-26,2.1224102479999996,33.963246044785535,197.93098549922868,0.19179085108634908,0.9814358203364976,0.12276460109632642,0.9924358179336635,0.1294716053946094
2017-06-26 07:00:00,2,60.17960022,88.66420479,56.67259522,4.895389169,6.247799417,5.051682569,5.0573147,8.736515074,2017,6,26,7,2017-06-26,1.352410248,39.034997555065544,243.88283496713495,0.08815222264108723,0.9961070151562211,0.08805430566290728,0.9961156756392419,0.14515572625026033
2017-06-26 08:00:00,2,62.37960022,82.66420479,56.77259522,4.665389169,5.807799417,0.051682569,0.0573147,8.636515074,2017,6,26,8,2017-06-26,1.142410248,33.73053406810554,195.900176095842,0.0010003300579609687,0.9999994996697624,0.0009020308726147476,0.9999995931700697,0.15753824796584107
2017-06-26 09:00:00,2,64.97960022,73.66420479,56.17259522,5.085389169,6.327799417,354.0516826,354.0573147,9.636515074,2017,6,26,9,2017-06-26,1.2424102479999997,40.04104546178554,253.371704129157,-0.10353356082366541,0.9946259607426162,-0.1036313307510941,0.9946157787240042,0.15813359250210862
2017-06-26 10:00:00,2,66.37960022,67.66420479,55.37259522,4.475389169,5.517799417,3.051682569,3.0573147,9.536515074,2017,6,26,10,2017-06-26,1.0424102480000004,30.44611040624554,167.99553024949927,0.053334889198064984,0.9985766818798796,0.05323672962176393,0.9985819198339109,0.15181066253181952
2017-06-26 11:00:00,2,70.07960022,55.66420479,53.67259522,4.775389169,5.827799417,12.05168257,11.0573147,9.336515074,2017,6,26,11,2017-06-26,1.0524102479999993,33.963246044785535,197.93098549922868,0.19179085108634908,0.9814358203364976,0.2087939255839652,0.9779596600265461,0.14213212267525094
2017-06-26 12:00:00,2,71.97960022,49.66420479,52.17259522,4.975389169,6.147799417,11.05168257,11.0573147,9.836515074,2017,6,26,12,2017-06-26,1.1724102480000003,37.79543767166554,232.35876968312522,0.19179085108634908,0.9814358203364976,0.1916943757917318,0.9814546684843973,0.14815112237004704
2017-06-26 13:00:00,2,72.37960022,49.66420479,52.77259522,4.605389169,5.547799417,7.051682569,6.0573147,9.736515074,2017,6,26,13,2017-06-26,0.9424102479999998,30.778078371265543,170.7506052444873,0.1055232611141398,0.9944168348151781,0.12276460109632642,0.9924358179336635,0.14515179930563193
2017-06-26 14:00:00,2,72.77960022,50.66420479,53.57259522,3.655389169,4.497799417,12.05168257,11.0573147,9.536515074,2017,6,26,14,2017-06-26,0.8424102480000002,20.230199595565544,90.99137994672834,0.19179085108634908,0.9814358203364976,0.2087939255839652,0.9779596600265461,0.1542591778437254
2017-06-26 15:00:00,2,73.67960022,48.66420479,53.17259522,3.715389169,4.467799417,9.051682569,8.0573147,8.836515074,2017,6,26,15,2017-06-26,0.7524102480000003,19.96123163054554,89.18277904155333,0.14016362624215592,0.9901283542443622,0.1573253267737468,0.9875468300569517,0.15023139975460353
2017-06-26 16:00:00,2,74.17960022,46.66420479,52.57259522,3.965389169,4.907799417,357.0516826,358.0573147,8.336515074,2017,6,26,16,2017-06-26,0.9424102479999998,24.086495117505535,118.211686695267,-0.03389975855730973,0.999425238009205,-0.051435139740121184,0.9986763371582978,0.1365933932256058
2017-06-26 17:00:00,2,73.87960022,46.66420479,52.47259522,4.305389169,5.337799417,351.0516826,353.0573147,8.336515074,2017,6,26,17,2017-06-26,1.0324102480000006,28.492102616125543,152.0851287334591,-0.12087640868082945,0.9926675646078224,-0.15554347548780287,0.9878290475751234,0.1652322334369461
2017-06-26 18:00:00,2,69.27960022,64.66420479,56.77259522,4.265389169,5.707799417,359.0516826,359.0573147,11.23651507,2017,6,26,18,2017-06-26,1.4424102480000007,32.578974184705544,185.95424985792036,-0.016452220002469025,0.9998646530690993,-0.016550505307201095,0.9998630310067856,0.2431802135832393
2017-06-26 19:00:00,2,69.77960022,65.66420479,57.77259522,3.365389169,4.637799417,345.0516826,345.0573147,7.136515074,2017,6,26,19,2017-06-26,1.272410248,21.50918343232554,99.75527838258546,-0.2578526709697287,0.9661842474775589,-0.2579476443684762,0.9661588962301978,0.1512279496991329
2017-06-26 20:00:00,2,68.07960022,71.66420479,58.57259522,3.615389169,6.247799417,342.0516826,347.0573147,5.936515074,2017,6,26,20,2017-06-26,2.6324102480000002,39.034997555065544,243.88283496713495,-0.22397625013066888,0.9745946025796594,-0.30815898580356366,0.9513348724127162,0.22235588284775587
2017-06-26 21:00:00,2,66.47960022,71.66420479,57.17259522,2.675389169,5.267799417,336.0516826,345.0573147,5.836515074,2017,6,26,21,2017-06-26,2.592410248,27.749710697745538,146.17990983550263,-0.2578526709697287,0.9661842474775589,-0.4059124309023559,0.9139119752136636,0.16460755054948403
2017-06-26 22:00:00,2,65.47960022,72.66420479,56.37259522,2.965389169,5.877799417,324.0516826,336.0573147,4.636515074,2017,6,26,22,2017-06-26,2.9124102480000005,34.548525986485544,203.0693059015741,-0.4058225925925653,0.9139518714579279,-0.5870552544204366,0.8095468660042829,0.20581691054582868
2017-06-26 23:00:00,2,63.57960022,78.66420479,56.57259522,2.685389169,5.767799417,325.0516826,339.0573147,4.736515074,2017,6,26,23,2017-06-26,3.082410248,33.26751011474554,191.88032544487092,-0.35743388168082946,0.9339384456304253,-0.5728373021261867,0.8196690949967504,0.21084311827227276
2017-06-27 00:00:00,2,62.57960022,84.66420479,57.67259522,2.415389169,5.387799417,327.0516826,341.0573147,4.136515074,2017,6,27,0,2017-06-27,2.972410248,29.02838255782554,156.39910262150542,-0.32462216091403223,0.9458437781386015,-0.5438823062412966,0.8391615082674183,0.17538569076344057
2017-06-27 01:00:00,2,62.47960022,86.66420479,58.37259522,2.435389169,5.137799417,318.0516826,338.0573147,3.936515074,2017,6,27,1,2017-06-27,2.702410248,26.39698284932554,135.62240309382375,-0.37367891610992726,0.9275581209039733,-0.6684599941586896,0.7437480999702551,0.1461569864126758
2017-06-27 02:00:00,2,61.97960022,88.66420479,58.67259522,2.775389169,5.047799417,301.0516826,320.0573147,4.236515074,2017,6,27,2,2017-06-27,2.2724102480000004,25.480278954265543,128.619337250339,-0.6420209907982762,0.7666870596106339,-0.8567023714575779,0.5158110572088993,0.1525135390638307
2017-06-27 03:00:00,2,61.47960022,89.66420479,58.27259522,2.985389169,5.387799417,292.0516826,304.0573147,5.136515074,2017,6,27,3,2017-06-27,2.4024102480000002,29.02838255782554,156.39910262150542,-0.8284777802929357,0.5600219348926345,-0.9268455704451644,0.37544278997761804,0.14253611539218292
2017-06-27 04:00:00,2,60.77960022,89.66420479,57.67259522,3.265389169,5.827799417,290.0516826,298.0573147,5.036515074,2017,6,27,4,2017-06-27,2.5624102479999995,33.963246044785535,197.93098549922868,-0.8824775245779352,0.47035456691181365,-0.9393837255769799,0.34286763644461005,0.1372355167881603
2017-06-27 05:00:00,2,59.87960022,90.66420479,56.97259522,3.695389169,6.337799417,294.0516826,300.0573147,6.036515074,2017,6,27,5,2017-06-27,2.6424102480000005,40.16770145012554,254.57483483283573,-0.8655248054567621,0.5008660610772446,-0.9131781967553766,0.40756052430356743,0.1398187370932667
2017-06-27 06:00:00,2,61.47960022,90.66420479,58.47259522,2.775389169,4.707799417,301.0516826,321.0573147,5.936515074,2017,6,27,6,2017-06-27,1.9324102480000005,22.163375350705543,104.34072555480374,-0.628542673717148,0.7777751007306024,-0.8567023714575779,0.5158110572088993,0.11999492840558597
2017-06-27 07:00:00,2,63.97960022,85.66420479,59.37259522,2.225389169,3.007799417,308.0516826,322.0573147,4.536515074,2017,6,27,7,2017-06-27,0.7824102480000001,9.04685733290554,27.211132211595462,-0.6148728964487766,0.7886262240204113,-0.7874550870290495,0.6163720353099028,0.14296304638886762
2017-06-27 08:00:00,2,66.77960022,77.66420479,59.37259522,2.135389169,2.467799417,329.0516826,332.0573147,4.836515074,2017,6,27,8,2017-06-27,0.33241024799999996,6.090033962545541,15.028982262280087,-0.46858808887833125,0.8834167776091606,-0.5142646735448976,0.8576315325031839,0.13282934757678944
2017-06-27 09:00:00,2,69.87960022,66.66420479,58.17259522,1.265389169,1.407799417,354.0516826,355.0573147,4.936515074,2017,6,27,9,2017-06-27,0.14241024800000002,1.9818991985055403,2.790116536208867,-0.08615917564092238,0.9962813841746099,-0.1036313307510941,0.9946157787240042,0.16696883908017326
2017-06-27 10:00:00,2,72.07960022,56.66420479,55.57259522,0.705389169,0.677799417,21.05168257,26.0573147,4.236515074,2017,6,27,10,2017-06-27,-0.027589752000000023,0.4594120496855399,0.311389219439634,0.4392700181591668,0.8983550807706523,0.3592099221335501,0.933256787728227,0.15014038790165457
2017-06-27 11:00:00,2,73.47960022,53.66420479,55.47259522,0.365389169,0.207799417,359.0516826,359.0573147,4.136515074,2017,6,27,11,2017-06-27,-0.15758975200000003,0.043180597705539885,0.008972903028922724,-0.016452220002469025,0.9998646530690993,-0.016550505307201095,0.9998630310067856,0.16771927222186858
2017-06-27 12:00:00,2,74.87960022,52.66420479,56.57259522,0.805389169,0.787799417,308.0516826,309.0573147,4.036515074,2017,6,27,12,2017-06-27,-0.017589752000000014,0.6206279214255399,0.4889303146729621,-0.7765160445240924,0.6300974786464851,-0.7874550870290495,0.6163720353099028,0.14046215867769776
2017-06-27 13:00:00,2,75.97960022,50.66420479,56.17259522,0.575389169,0.547799417,345.0516826,337.0573147,4.136515074,2017,6,27,13,2017-06-27,-0.027589752000000023,0.3000842012655399,0.16438595050417343,-0.38981012432126816,0.920895252988437,-0.2579476443684762,0.9661588962301978,0.1513200238627288
2017-06-27 14:00:00,2,69.97960022,72.66420479,60.57259522,4.905389169,6.017799417,341.0516826,341.0573147,9.636515074,2017,6,27,14,2017-06-27,1.1124102479999998,36.21390982324554,217.92804542161758,-0.32462216091403223,0.9458437781386015,-0.32471513454873285,0.9458118636362087,0.17343662669583487
2017-06-27 15:00:00,2,72.07960022,61.66420479,58.17259522,2.085389169,2.427799417,320.0516826,321.0573147,9.736515074,2017,6,27,15,2017-06-27,0.3424102480000002,5.8942100091855405,14.309959623976221,-0.628542673717148,0.7777751007306024,-0.642096352029029,0.7666239460850497,0.18842497018706816
2017-06-27 16:00:00,2,69.57960022,68.66420479,58.67259522,4.365389169,5.417799417,334.0516826,334.0573147,8.536515074,2017,6,27,16,2017-06-27,1.0524102480000002,29.352550522845544,159.02623111013563,-0.4374718367583076,0.8992321124400043,-0.4375602279821821,0.8991891051876578,0.14441070308940426
2017-06-27 17:00:00,2,69.87960022,70.66420479,59.97259522,3.365389169,4.127799417,13.05168257,13.0573147,8.236515074,2017,6,27,17,2017-06-27,0.7624102480000001,17.03872802698554,70.33245161621248,0.22592563345743255,0.9741445519771991,0.22582987472383356,0.9741667555825427,0.13375765588578933
2017-06-27 18:00:00,2,68.57960022,69.66420479,58.17259522,4.095389169,5.267799417,14.05168257,13.0573147,6.636515074,2017,6,27,18,2017-06-27,1.1724102480000003,27.749710697745538,146.17990983550263,0.22592563345743255,0.9741445519771991,0.24279703389619792,0.9700771105078237,0.14636867530356187
2017-06-27 19:00:00,2,68.47960022,70.66420479,58.47259522,3.445389169,4.497799417,11.05168257,11.0573147,7.336515074,2017,6,27,19,2017-06-27,1.0524102480000006,20.230199595565544,90.99137994672834,0.19179085108634908,0.9814358203364976,0.1916943757917318,0.9814546684843973,0.14790368990490407
2017-06-27 20:00:00,2,66.07960022,78.66420479,59.07259522,1.595389169,3.597799417,11.05168257,12.0573147,5.836515074,2017,6,27,20,2017-06-27,2.0024102480000003,12.94416064496554,46.57049362201136,0.20889005723939008,0.9779391310232577,0.1916943757917318,0.9814546684843973,0.1610624676701025
2017-06-27 21:00:00,2,63.07960022,85.66420479,58.47259522,2.105389169,3.997799417,11.05168257,21.0573147,2.636515074,2017,6,27,21,2017-06-27,1.892410248,15.98240017856554,63.89443011613001,0.3593016588051281,0.9332214731669451,0.1916943757917318,0.9814546684843973,0.13147224102124794
2017-06-27 22:00:00,2,62.57960022,84.66420479,57.77259522,2.415389169,5.007799417,338.0516826,358.0573147,3.436515074,2017,6,27,22,2017-06-27,2.592410248,25.078055000905543,125.58586921302872,-0.03389975855730973,0.999425238009205,-0.3737700920514912,0.9275213842752197,0.14681595745936968
2017-06-27 23:00:00,2,61.37960022,86.66420479,57.37259522,2.955389169,6.037799417,338.0516826,353.0573147,4.736515074,2017,6,27,23,2017-06-27,3.0824102479999995,36.45502179992553,220.10810937031266,-0.12087640868082945,0.9926675646078224,-0.3737700920514912,0.9275213842752197,0.17500354823651892
2017-06-28 00:00:00,2,61.37960022,87.66420479,57.57259522,2.445389169,5.187799417,336.0516826,349.0573147,4.736515074,2017,6,28,0,2017-06-28,2.742410248,26.913262791025538,139.62060901685007,-0.18982694873172046,0.9818175642833066,-0.4059124309023559,0.9139119752136636,0.15131371838352317
2017-06-28 01:00:00,2,61.27960022,87.66420479,57.37259522,2.785389169,5.507799417,352.0516826,359.0573147,4.236515074,2017,6,28,1,2017-06-28,2.722410248,30.33585441790554,167.083801277137,-0.016452220002469025,0.9998646530690993,-0.1382797914342588,0.9903932043794009,0.13641802003981307
2017-06-28 02:00:00,2,60.17960022,89.66420479,57.07259522,2.675389169,5.267799417,22.05168257,20.0573147,4.936515074,2017,6,28,2,2017-06-28,2.592410248,27.749710697745538,146.17990983550263,0.3429599749764654,0.9393500175994793,0.37544278949232346,0.9268455706417456,0.13718175168123062
2017-06-28 03:00:00,2,59.17960022,94.66420479,57.37259522,1.665389169,3.787799417,36.05168257,36.0573147,4.336515074,2017,6,28,3,2017-06-28,2.122410248,14.34742442342554,54.34516586650282,0.5885942422226127,0.8084286103437881,0.5885147714833467,0.808486464788313,0.11958196925189732
2017-06-28 04:00:00,2,59.17960022,95.66420479,57.67259522,1.465389169,2.977799417,22.05168257,32.0573147,3.236515074,2017,6,28,4,2017-06-28,1.512410248,8.86728936788554,26.405009110059858,0.5307673270997554,0.8475175776840155,0.37544278949232346,0.9268455706417456,0.11944038247458848
2017-06-28 05:00:00,2,58.57960022,96.66420479,57.47259522,2.005389169,3.317799417,337.0516826,356.0573147,2.936515074,2017,6,28,5,2017-06-28,1.312410248,11.00779297144554,36.521649103118705,-0.06875854553863643,0.9976333306457895,-0.3899006452337184,0.9208569307152605,0.12648120108449104
2017-06-28 06:00:00,2,60.17960022,91.66420479,57.57259522,3.175389169,5.187799417,3.051682569,9.0573147,4.136515074,2017,6,28,6,2017-06-28,2.012410248,26.913262791025538,139.62060901685007,0.1574224011063327,0.9875313603273148,0.05323672962176393,0.9985819198339109,0.14299291325499308
2017-06-28 07:00:00,2,61.97960022,88.66420479,58.27259522,3.405389169,4.497799417,8.051682569,11.0573147,6.136515074,2017,6,28,7,2017-06-28,1.0924102480000002,20.230199595565544,90.99137994672834,0.19179085108634908,0.9814358203364976,0.14006629671045195,0.9901421274371774,0.14840275644597462
2017-06-28 08:00:00,2,63.87960022,79.66420479,57.27259522,3.585389169,4.377799417,20.05168257,19.0573147,6.936515074,2017,6,28,8,2017-06-28,0.7924102480000004,19.16512773548554,83.90108502713915,0.326513822217097,0.9451924269169648,0.3428676359527501,0.9393837257565049,0.13538780513784196
2017-06-28 09:00:00,2,65.97960022,74.66420479,57.57259522,3.805389169,4.597799417,15.05168257,15.0573147,8.336515074,2017,6,28,9,2017-06-28,0.7924102479999999,21.13975947896554,97.19637380790799,0.25978516024532416,0.9656664385367814,0.25969023474000985,0.9656919705478961,0.13690773221174968
2017-06-28 10:00:00,2,68.07960022,68.66420479,57.37259522,3.995389169,4.857799417,14.05168257,13.0573147,8.736515074,2017,6,28,10,2017-06-28,0.8624102479999998,23.59821517580554,114.63539592326869,0.22592563345743255,0.9741445519771991,0.24279703389619792,0.9700771105078237,0.14586646068677322
