Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-08-06 22:00:00,2206.164998372395,9.948101520538286,2745.8658929625867,71.06634521484371,0,2.206164998372395,2.7458658929625868
2018-08-06 23:00:00,2081.943847656248,9.67228778203328,2576.9516402967934,71.94346491495766,0,2.081943847656248,2.5769516402967936
2018-08-07 00:00:00,2317.972819010412,10.168019135793012,2880.0428756777765,67.38357925415035,0,2.317972819010412,2.8800428756777765
2018-08-07 01:00:00,2322.868347167965,10.098594188690143,2839.23703329922,64.26612981160478,0,2.322868347167965,2.83923703329922
2018-08-07 02:00:00,1848.7733561197883,8.898482481638586,2084.8538330370952,56.05200831095374,0,1.8487733561197883,2.084853833037095
2018-08-07 03:00:00,2425.3897298177067,10.196940739949516,2890.703954738167,51.281112035115505,0,2.4253897298177067,2.890703954738167
2018-08-07 04:00:00,2163.788330078122,9.715297063191699,2583.38814253502,49.15688514709468,0,2.163788330078122,2.58338814253502
2018-08-07 05:00:00,1372.8519897460917,7.81157263120015,1426.9946507852749,47.20534451802567,0,1.3728519897460918,1.4269946507852749
2018-08-07 06:00:00,1449.5385335286435,7.907818953196203,1482.4704324936083,42.8704420725504,0,1.4495385335286435,1.4824704324936082
2018-08-07 07:00:00,1419.0156656901017,8.01042509078979,1540.36704880187,32.0082699457804,0,1.4190156656901018,1.54036704880187
2018-08-07 08:00:00,1440.9306437174448,8.094994068145748,1596.8340462384701,33.40963363647455,0,1.4409306437174447,1.59683404623847
2018-08-07 09:00:00,851.6591695149737,6.89126054445902,979.5140789022039,30.745498339335082,0,0.8516591695149737,0.9795140789022039
2018-08-07 10:00:00,1076.62417602539,7.312743584314976,1168.3574485710676,29.383640289306584,0,1.0766241760253898,1.1683574485710677
2018-08-07 11:00:00,1763.9932047526,8.82300345102945,2035.6899910473933,31.4775787989298,0,1.7639932047526,2.035689991047393
2018-08-07 12:00:00,2145.092020670572,9.647231737772616,2555.1017812642335,30.426527976989718,0,2.145092020670572,2.5551017812642334
2018-08-07 13:00:00,2189.708679199215,9.542866706848125,2489.5799734085963,34.1313667297363,0,2.189708679199215,2.4895799734085964
2018-08-07 14:00:00,2588.7008463541647,10.431077957153269,3012.642272515788,38.321217854817654,0,2.5887008463541648,3.012642272515788
2018-08-07 15:00:00,2549.1871744791633,10.424113114674856,3016.5100361505647,41.192425409952754,0,2.5491871744791634,3.0165100361505646
2018-08-07 16:00:00,2759.3794759114585,10.836421648661252,3158.886217722053,43.993078231811445,0,2.7593794759114583,3.158886217722053
2018-08-07 17:00:00,2392.396972656247,10.3102507591247,2945.2500297584315,49.04509162902826,0,2.392396972656247,2.9452500297584314
2018-08-07 18:00:00,2637.81087239583,10.912557125091508,3199.1217387579068,54.01483853658035,0,2.63781087239583,3.1991217387579067
2018-08-07 19:00:00,3165.267171223955,11.94871314366655,3475.97321812003,60.656658172607344,0,3.165267171223955,3.4759732181200302
2018-08-07 20:00:00,3318.1128743489567,12.52005656560255,3572.01292732273,65.10156567891435,0,3.3181128743489565,3.5720129273227297
2018-08-07 21:00:00,2872.421834309895,11.1996132532755,3330.1576069794796,63.150446573893184,0,2.872421834309895,3.33015760697948
2018-08-07 22:00:00,2496.581136067705,10.559534867604533,3088.6141733185764,61.052873611450146,0,2.496581136067705,3.0886141733185766
2018-08-07 23:00:00,2547.5238444010415,10.605258305867467,3109.6090677795487,61.696587880452434,0,2.5475238444010415,3.1096090677795485
2018-08-08 00:00:00,2270.7567952473933,10.071514924367237,2803.5554490988347,58.80691655476883,0,2.2707567952473933,2.803555449098835
2018-08-08 01:00:00,1849.7931722005167,8.90781458218892,2099.764831542495,55.78832689921055,0,1.8497931722005168,2.099764831542495
2018-08-08 02:00:00,2033.2776489257783,9.261132081349684,2314.668923959967,53.07938575744623,0,2.0332776489257784,2.314668923959967
2018-08-08 03:00:00,2272.8156941731736,9.953299681345593,2711.667377889143,59.685933430989536,0,2.2728156941731736,2.7116673778891434
2018-08-08 04:00:00,2879.1788736979147,11.4701234499613,3404.5149815416553,65.90491358439124,0,2.8791788736979145,3.4045149815416553
2018-08-08 05:00:00,2322.3990071614567,10.233946641286181,2912.4749017865583,66.92234039306635,0,2.3223990071614566,2.9124749017865583
2018-08-08 06:00:00,1900.4724527994767,9.203260183334331,2274.7659284331867,62.945603688557895,0,1.9004724527994767,2.2747659284331867
2018-08-08 07:00:00,1608.7921549479133,8.527031819025668,1848.70069603108,58.08475494384762,0,1.6087921549479134,1.8487006960310801
2018-08-08 08:00:00,1448.0023600260392,8.108257850011185,1655.373510545747,51.296213150024364,0,1.4480023600260392,1.655373510545747
2018-08-08 09:00:00,675.1499023437495,6.22039175033569,706.5732217646123,42.6805489857991,0,0.6751499023437495,0.7065732217646123
2018-08-08 10:00:00,835.9779052734374,6.686022520065303,884.6854038867133,30.26092656453447,0,0.8359779052734374,0.8846854038867132
2018-08-08 11:00:00,1148.2807312011685,7.461836814880365,1252.217661161753,21.775398254394464,0,1.1482807312011685,1.252217661161753
2018-08-08 12:00:00,1925.1006266276006,9.121722380320206,2177.8579721286264,22.034090042114215,0,1.9251006266276005,2.1778579721286264
2018-08-08 13:00:00,3199.1433919270817,11.802440166473367,3468.0254464800687,26.889109611511163,0,3.1991433919270817,3.468025446480069
2018-08-08 14:00:00,3142.5590006510397,11.63285684585565,3431.169196335213,33.67643038431798,0,3.1425590006510395,3.431169196335213
2018-08-08 15:00:00,3105.18684895833,11.660028139750116,3411.159257702758,35.66971842447912,0,3.1051868489583296,3.4111592577027583
2018-08-08 16:00:00,2679.554199218748,10.662688891092879,3091.5689095291964,38.172656377156535,0,2.679554199218748,3.0915689095291965
2018-08-08 17:00:00,2878.645629882812,10.92337783177691,3180.926526077315,35.513685226440366,0,2.8786456298828123,3.180926526077315
2018-08-08 18:00:00,2577.8118693033834,10.422546386718702,2884.0035161891815,49.826386769612554,0,2.5778118693033836,2.8840035161891815
2018-08-08 19:00:00,2727.7966715494767,10.868494987487734,3189.4468306047766,55.56654103597,0,2.7277966715494766,3.1894468306047767
2018-08-08 20:00:00,2446.724182128905,10.23290793100989,2839.97589617945,48.21585845947262,0,2.446724182128905,2.83997589617945
2018-08-08 21:00:00,2385.16027832031,10.092017968495654,2802.9536786302233,49.504966735839815,0,2.3851602783203103,2.802953678630223
2018-08-08 22:00:00,2297.034159342445,9.82451899846393,2658.5375901828934,51.90924771626785,0,2.297034159342445,2.6585375901828936
2018-08-08 23:00:00,2325.882792154945,9.94554932912189,2721.0921701605853,53.57945315043128,0,2.325882792154945,2.7210921701605852
2018-08-09 00:00:00,2682.6026611328116,10.647682507832796,3114.212758532412,52.353109995524015,0,2.6826026611328118,3.1142127585324118
2018-08-09 01:00:00,2770.2461344401017,10.8286054929097,3162.3286815209467,54.97060076395665,0,2.770246134440102,3.162328681520947
2018-08-09 02:00:00,2482.001708984372,10.088750998179089,2819.45076729295,53.128473281860316,0,2.482001708984372,2.81945076729295
2018-08-09 03:00:00,2450.730834960935,9.942689895629865,2724.903746485605,49.16097895304356,0,2.450730834960935,2.724903746485605
2018-08-09 04:00:00,2867.938639322913,10.936752955118761,3136.9136311605766,51.24590174357092,0,2.867938639322913,3.1369136311605765
2018-08-09 05:00:00,2096.7171834309866,9.208919843037917,2279.2063359029617,51.12413533528642,0,2.0967171834309863,2.2792063359029617
2018-08-09 06:00:00,1458.8407694498667,8.040388027826928,1624.4852051812898,56.663808186848904,0,1.4588407694498666,1.6244852051812897
2018-08-09 07:00:00,1064.0819600423158,7.197397867838535,1120.2232990168375,43.066379547119084,0,1.064081960042316,1.1202232990168375
2018-08-09 08:00:00,1127.4059244791633,7.413858175277703,1221.9858487789554,30.347316424051883,0,1.1274059244791634,1.2219858487789554
2018-08-09 09:00:00,1177.9420471191368,7.525184472401932,1287.869343953331,31.09153683980303,0,1.1779420471191369,1.287869343953331
2018-08-09 10:00:00,1447.5434977213517,8.034809430440264,1559.3585917494966,29.842491785685183,0,1.4475434977213517,1.5593585917494965
2018-08-09 11:00:00,1958.5968221028634,9.199760278065995,2273.598788180587,30.2149833043416,0,1.9585968221028633,2.273598788180587
2018-08-09 12:00:00,3008.1678873697897,11.35647106170651,3290.370306941822,36.23443222045895,0,3.00816788736979,3.290370306941822
2018-08-09 13:00:00,3133.1309814453084,11.538429896036734,3393.90723255027,36.090493520100885,0,3.1331309814453085,3.3939072325502697
2018-08-09 14:00:00,2609.0956217447897,10.362416108449247,2981.3467904434433,39.43506177266435,0,2.60909562174479,2.9813467904434434
2018-08-09 15:00:00,2850.5321858723914,10.874507586161258,3138.9000894835604,40.7015622456868,0,2.8505321858723915,3.13890008948356
2018-08-09 16:00:00,3084.7444661458317,11.281408309936483,3342.47878448582,43.603924433390254,0,3.084744466145832,3.34247878448582
2018-08-09 17:00:00,3255.697021484373,11.839660167694033,3475.6460208468834,48.80693054199215,0,3.255697021484373,3.4756460208468836
2018-08-09 18:00:00,3359.620686848955,12.261210123697866,3539.712961335817,49.66405232747392,0,3.3596206868489547,3.539712961335817
2018-08-09 19:00:00,3554.9589843749964,13.638149897257433,3596.4522054256668,55.085566202799434,0,3.5549589843749962,3.596452205425667
2018-08-09 20:00:00,3365.6936442057267,12.5204051335652,3527.0691888760334,55.577569961547816,0,3.365693644205727,3.5270691888760335
2018-08-09 21:00:00,3009.398315429685,11.012839953104617,3253.0817005284966,53.82170359293615,0,3.009398315429685,3.2530817005284964
2018-08-09 22:00:00,3195.2796630859334,11.752693335215215,3455.1388221180714,54.15998903910316,0,3.1952796630859335,3.455138822118071
2018-08-09 23:00:00,3107.501342773435,11.638618469238217,3375.1985104778014,57.213118871053034,0,3.107501342773435,3.3751985104778015
2018-08-10 00:00:00,3416.2593180338517,12.47671826680495,3563.24031828031,66.44378789265944,0,3.416259318033852,3.56324031828031
2018-08-10 01:00:00,3509.7596435546834,13.081061681111583,3597.68950156107,66.36939366658522,0,3.5097596435546836,3.59768950156107
2018-08-10 02:00:00,3550.2378743489535,13.153868516286167,3597.098554634562,64.05202929178868,0,3.5502378743489533,3.5970985546345617
2018-08-10 03:00:00,3560.5266520182267,13.347421805063851,3599.614384350545,61.50826199849442,0,3.560526652018227,3.599614384350545
2018-08-10 04:00:00,3580.1289876302067,13.668663342793716,3600.0,67.38778940836585,0,3.5801289876302067,3.6
2018-08-10 05:00:00,3592.9898274739567,14.472175121307332,3600.0,69.08911132812494,0,3.5929898274739567,3.6
2018-08-10 06:00:00,3189.971272786455,11.690863450368184,3444.149451911229,62.93445142110183,0,3.1899712727864546,3.444149451911229
2018-08-10 07:00:00,2944.0401611328084,11.172310193379682,3293.3745609520015,58.07766342163078,0,2.944040161132808,3.2933745609520013
2018-08-10 08:00:00,2658.160888671873,10.597071488698283,3070.9752962423986,59.2597211201985,0,2.658160888671873,3.0709752962423984
2018-08-10 09:00:00,2551.91562906901,10.188118855158441,2838.9072551201584,57.75259971618649,0,2.55191562906901,2.8389072551201586
2018-08-10 10:00:00,2246.9381917317664,9.356711705525703,2368.717505014112,46.777809778849246,0,2.2469381917317666,2.3687175050141116
2018-08-10 11:00:00,3158.099975585937,11.743965148925733,3433.82437332014,28.937871615091918,0,3.158099975585937,3.4338243733201397
2018-08-10 12:00:00,3218.15686035156,11.759184996286983,3469.011194622117,31.800608634948684,0,3.2181568603515602,3.4690111946221167
2018-08-10 13:00:00,3410.5458170572897,12.65294996897375,3562.154104291467,33.73811149597163,0,3.4105458170572898,3.562154104291467
2018-08-10 14:00:00,3496.3133544921834,12.833188215891468,3586.66931417006,34.1737670898437,0,3.4963133544921834,3.58666931417006
2018-08-10 15:00:00,3535.273803710935,13.669155120849567,3596.3045208950766,39.8635495503743,0,3.5352738037109352,3.596304520895077
2018-08-10 16:00:00,3549.45149739583,13.366881529490101,3593.307632951595,43.901303609212185,0,3.5494514973958298,3.5933076329515954
2018-08-10 17:00:00,3497.781005859373,12.801990032196,3574.45269694301,52.260133107503215,0,3.4977810058593732,3.57445269694301
2018-08-10 18:00:00,3595.261027018225,14.496466795603382,3600.0,59.11596488952633,0,3.595261027018225,3.6
2018-08-10 19:00:00,3597.605834960935,15.510310173034616,3600.0,60.877248128255154,0,3.5976058349609352,3.6
2018-08-10 20:00:00,3603.4648437499964,14.716896851857449,3600.0,56.82884724934893,0,3.6034648437499963,3.6
2018-08-10 21:00:00,3603.4316406249964,15.941251595814967,3600.0,60.753245671590115,0,3.603431640624996,3.6
2018-08-10 22:00:00,3602.649861653645,15.343806743621784,3600.0,59.86855379740391,0,3.602649861653645,3.6
2018-08-10 23:00:00,3598.64465332031,14.677601814269984,3600.0,58.829775492350215,0,3.59864465332031,3.6
2018-08-11 00:00:00,3540.729858398437,14.011656602223683,3584.1472737973113,59.65496190388992,0,3.540729858398437,3.5841472737973112
2018-08-11 01:00:00,3595.2147216796834,14.449663480122831,3600.0,60.62399991353348,0,3.5952147216796835,3.6
2018-08-11 02:00:00,3599.965494791663,14.51358842849725,3600.0,60.584017435709576,0,3.599965494791663,3.6
2018-08-11 03:00:00,3600.1276855468714,14.534228324890085,3600.0,57.45676104227698,0,3.6001276855468713,3.6
2018-08-11 04:00:00,3594.47082519531,14.183745066324834,3600.0,53.96779314676917,0,3.59447082519531,3.6
2018-08-11 05:00:00,3602.10266113281,15.005445003509484,3600.0,55.35225296020503,0,3.60210266113281,3.6
2018-08-11 06:00:00,3591.8350016276017,14.488408565521183,3600.0,61.56269836425776,0,3.5918350016276017,3.6
2018-08-11 07:00:00,3171.7430216471334,14.282831668853717,3600.0,58.59096463521317,0,3.1717430216471336,3.6
2018-08-11 08:00:00,3602.923787434895,15.336826642354284,3600.0,55.97025871276852,0,3.602923787434895,3.6
2018-08-11 09:00:00,3596.79349772135,14.423711617787633,3600.0,47.82340685526527,0,3.59679349772135,3.6
2018-08-11 10:00:00,3056.50500488281,11.572102864583298,3152.707281264569,35.60735638936355,0,3.05650500488281,3.152707281264569
2018-08-11 11:00:00,3225.4469807942683,11.730663299560483,3464.618407320502,27.867008527119896,0,3.2254469807942683,3.464618407320502
2018-08-11 12:00:00,3313.94600423177,12.330071608225433,3521.6567382264966,29.719324747721316,0,3.31394600423177,3.5216567382264965
2018-08-11 13:00:00,3503.6189778645817,12.845574855804417,3582.41460310082,31.4063952763875,0,3.5036189778645817,3.58241460310082
2018-08-11 14:00:00,3534.920654296873,13.0303084055582,3595.5201178137318,35.048079490661564,0,3.534920654296873,3.5955201178137317
2018-08-11 15:00:00,3513.9565022786433,12.93130334218335,3592.813382707923,37.24082692464188,0,3.5139565022786434,3.592813382707923
2018-08-11 16:00:00,3542.01806640625,13.114013353983516,3597.608616429285,41.327877044677685,0,3.54201806640625,3.597608616429285
2018-08-11 17:00:00,3555.767985026038,13.056778430938666,3592.59237308172,43.577823638915966,0,3.555767985026038,3.59259237308172
2018-08-11 18:00:00,3548.29964192708,13.063258330027201,3589.635688575099,46.752092997233,0,3.54829964192708,3.5896356885750986
2018-08-11 19:00:00,3531.5430094401017,12.88457663853955,3586.8666119612335,53.115576426188106,0,3.5315430094401017,3.5868666119612334
2018-08-11 20:00:00,3559.1241861979147,12.9193382263183,3592.475126390627,53.859433492024685,0,3.5591241861979146,3.5924751263906267
2018-08-11 21:00:00,3602.4916585286433,13.666158358255968,3600.0,51.438938140869105,0,3.6024916585286433,3.6
2018-08-11 22:00:00,3603.473103841145,13.415553251902201,3600.0,53.86494509379063,0,3.603473103841145,3.6
2018-08-11 23:00:00,3593.3271484374964,13.060264905293733,3596.15375983893,53.46745363871252,0,3.5933271484374965,3.59615375983893
2018-08-12 00:00:00,3540.0979817708317,12.944938341776465,3595.57435248247,57.02571614583331,0,3.5400979817708316,3.5955743524824704
2018-08-12 01:00:00,3568.4906819661414,13.256683349609348,3599.2398480052434,58.94180488586422,0,3.5684906819661415,3.599239848005243
2018-08-12 02:00:00,3571.65413411458,13.053818384806265,3596.9706967782463,59.085426966349246,0,3.57165413411458,3.5969706967782464
2018-08-12 03:00:00,3590.247314453123,13.587584813435816,3600.0,63.22907638549802,0,3.5902473144531233,3.6
2018-08-12 04:00:00,3452.0758056640584,12.841386477152449,3590.9492814996797,66.42654800415035,0,3.4520758056640584,3.5909492814996797
2018-08-12 05:00:00,2855.49865722656,11.202943325042668,3306.0858877046117,66.49970118204747,0,2.85549865722656,3.3060858877046115
2018-08-12 06:00:00,2257.6753133137986,9.8474000295003,2661.734696740143,61.56313514709467,0,2.257675313313799,2.661734696740143
2018-08-12 07:00:00,2668.0553792317683,10.449150880177788,3000.786699739037,57.85576629638666,0,2.668055379231768,3.000786699739037
2018-08-12 08:00:00,2669.9363606770817,10.565419991811082,3061.5797910580245,56.0046463012695,0,2.669936360677082,3.0615797910580245
2018-08-12 09:00:00,1877.8313395182267,8.715912898381548,1969.9161004786336,45.68549346923825,0,1.8778313395182267,1.9699161004786336
2018-08-12 10:00:00,2501.903869628903,10.259959061940469,2879.587429688738,27.983806610107365,0,2.501903869628903,2.8795874296887383
2018-08-12 11:00:00,2183.318176269528,9.60580110549924,2511.803394612142,26.68778006235752,0,2.183318176269528,2.5118033946121416
2018-08-12 12:00:00,1838.5918172200484,8.85844755172729,2058.3652568266916,24.229318618774386,0,1.8385918172200484,2.0583652568266917
2018-08-12 13:00:00,1977.7103271484332,9.263744195302325,2315.331208936678,27.44982687632238,0,1.977710327148433,2.315331208936678
2018-08-12 14:00:00,2597.7303873697883,10.367296536763446,2929.766275838015,32.05202039082842,0,2.597730387369788,2.9297662758380154
2018-08-12 15:00:00,2772.18880208333,10.611384709676072,3094.091909697718,35.326061884562115,0,2.77218880208333,3.094091909697718
2018-08-12 16:00:00,2949.0016276041647,11.0765900611877,3284.351090044545,40.138514836629184,0,2.9490016276041646,3.2843510900445447
2018-08-12 17:00:00,2878.7333577473933,10.991916815439817,3232.2567213477764,45.49080467224118,0,2.8787333577473935,3.2322567213477766
2018-08-12 18:00:00,2988.800374348955,11.302056630452418,3347.635356173603,53.409184773762966,0,2.988800374348955,3.3476353561736034
2018-08-12 19:00:00,3490.15384928385,12.831243197123166,3592.0983571864112,60.29990959167477,0,3.4901538492838498,3.592098357186411
2018-08-12 20:00:00,3465.8823649088536,12.62562513351435,3559.0037511318114,63.3901869455973,0,3.4658823649088535,3.5590037511318116
2018-08-12 21:00:00,3524.115478515623,12.764413356780969,3590.2371004132133,62.5782769521077,0,3.5241154785156232,3.5902371004132134
2018-08-12 22:00:00,3512.6096598307267,12.868155161539667,3590.7456041732253,65.6064383188883,0,3.512609659830727,3.5907456041732253
2018-08-12 23:00:00,3531.059326171873,12.891391436258884,3589.6074143779133,63.270420074462834,0,3.531059326171873,3.5896074143779133
2018-08-13 00:00:00,3446.85852050781,12.402155081431033,3562.770415496678,64.08881823221837,0,3.4468585205078104,3.5627704154966784
2018-08-13 01:00:00,3481.6691487630164,12.620964845021499,3577.305182026383,61.21951484680172,0,3.4816691487630163,3.5773051820263833
2018-08-13 02:00:00,3502.0978597005183,12.757001558939566,3575.6632056017647,59.71098454793292,0,3.5020978597005183,3.5756632056017645
2018-08-13 03:00:00,3247.33752441406,12.102441787719668,3533.1110923780234,63.23741467793777,0,3.24733752441406,3.5331110923780233
2018-08-13 04:00:00,2822.919514973955,10.958940188089949,3238.1807730960413,62.88389333089187,0,2.8229195149739548,3.2381807730960412
2018-08-13 05:00:00,2647.4066569010397,10.582482655843052,3057.809492545235,64.82997194925939,0,2.6474066569010395,3.057809492545235
2018-08-13 06:00:00,2327.493164062497,9.825589974721241,2626.9863244731164,63.61462720235183,0,2.327493164062497,2.6269863244731164
2018-08-13 07:00:00,2875.362304687498,10.974636554717966,3247.8093812404263,60.38770294189447,0,2.8753623046874983,3.2478093812404265
2018-08-13 08:00:00,2723.9618733723933,10.648008664449021,3104.02330714008,56.890484491984004,0,2.723961873372393,3.10402330714008
2018-08-13 09:00:00,2835.1616210937464,10.886654535929319,3186.833553940898,58.35293324788407,0,2.8351616210937465,3.186833553940898
2018-08-13 10:00:00,3230.327148437498,11.953591505686399,3508.1303469553445,57.54489008585606,0,3.2303271484374982,3.5081303469553444
2018-08-13 11:00:00,2142.94602457682,9.39305973052977,2372.9419711607184,51.51359875996905,0,2.14294602457682,2.3729419711607185
2018-08-13 12:00:00,1796.14465332031,8.51691484451293,1841.067280695455,40.164602279663036,0,1.79614465332031,1.841067280695455
2018-08-13 13:00:00,1766.0641479492133,8.489257335662836,1830.6002008025634,39.1597150166829,0,1.7660641479492134,1.8306002008025635
2018-08-13 14:00:00,1421.4803263346332,7.889444510142003,1481.8570493118016,36.62443383534745,0,1.4214803263346332,1.4818570493118015
2018-08-13 15:00:00,1381.5371907552035,7.91126918792724,1496.7255613323116,47.7097810109456,0,1.3815371907552034,1.4967255613323116
2018-08-13 16:00:00,2438.5780029296866,10.335918267567921,2949.8322138375465,54.404322942097934,0,2.4385780029296864,2.9498322138375466
2018-08-13 17:00:00,2873.0321451822897,11.335726737976017,3347.35896368005,63.59320004781085,0,2.8730321451822896,3.34735896368005
2018-08-13 18:00:00,2879.4006754557286,11.380076726277634,3380.725537250683,70.16833114624019,0,2.8794006754557286,3.380725537250683
2018-08-13 19:00:00,3003.5268147786433,11.978478272755885,3491.763913522094,74.50487136840813,0,3.003526814778643,3.4917639135220937
2018-08-13 20:00:00,2763.50667317708,11.659898440043065,3444.14178251789,79.23126602172844,0,2.76350667317708,3.44414178251789
2018-08-13 21:00:00,2335.6571451822897,10.248794873555479,2837.5042087049383,81.19269434611,0,2.3356571451822896,2.8375042087049382
2018-08-13 22:00:00,2824.003295898435,11.671669960021916,3451.5293816774647,78.78753280639646,0,2.8240032958984354,3.4515293816774646
2018-08-13 23:00:00,2832.1094970703084,11.465601762135767,3396.4862328286167,75.17032241821283,0,2.8321094970703085,3.3964862328286167
2018-08-14 00:00:00,2783.113850911455,11.239761829376166,3327.8745389176115,70.78556950887041,0,2.783113850911455,3.3278745389176114
2018-08-14 01:00:00,2531.0516357421866,10.617902596791527,3076.550888928155,65.18371582031243,0,2.5310516357421866,3.076550888928155
2018-08-14 02:00:00,2071.123128255205,9.679087479909233,2581.809101799618,63.16598192850743,0,2.0711231282552047,2.581809101799618
2018-08-14 03:00:00,2009.727335611975,9.569490432739244,2504.4888349199387,55.293071746826115,0,2.009727335611975,2.504488834919939
2018-08-14 04:00:00,1044.6510213216106,7.475557486216224,1266.8431872860394,46.5025221506754,0,1.0446510213216107,1.2668431872860395
2018-08-14 05:00:00,544.9449106852209,6.11475300788879,675.3658369156534,48.44320360819493,0,0.5449449106852209,0.6753658369156534
2018-08-14 06:00:00,173.43272781372028,4.442025621732072,215.75135930441613,59.60966237386064,0,0.17343272781372027,0.21575135930441613
2018-08-14 07:00:00,27.445019125938398,3.239367485046383,36.967273507140796,50.24215316772455,2,0.027445019125938396,0.036967273507140797
2018-08-14 08:00:00,0.0,2.525558193524675,3.8541410343297335,61.146106084187785,6,0.0,0.0038541410343297337
2018-08-14 09:00:00,0.24645549058914165,2.6134215394655818,7.04908366513655,60.48702748616532,5,0.00024645549058914166,0.007049083665136549
2018-08-14 10:00:00,578.5041427612292,5.694587548573808,631.4443899473359,54.851389567057254,0,0.5785041427612292,0.631444389947336
2018-08-14 11:00:00,777.2441507975245,6.41993912061055,789.8526903886635,38.015771547953214,0,0.7772441507975245,0.7898526903886636
2018-08-14 12:00:00,1098.360331217445,7.342770179112748,1179.9917853259783,28.12645689646398,0,1.098360331217445,1.1799917853259783
2018-08-14 13:00:00,924.0563863118474,6.959125041961666,999.6857043882574,32.8528261184692,0,0.9240563863118474,0.9996857043882573
2018-08-14 14:00:00,744.8434956868485,6.540158430735265,824.4789967457695,42.56069819132481,0,0.7448434956868485,0.8244789967457694
2018-08-14 15:00:00,1316.2772318522118,7.926627238591506,1546.5064974896586,52.54836146036778,0,1.3162772318522118,1.5465064974896585
2018-08-14 16:00:00,2266.81302897135,10.12456019719439,2815.0155891126547,61.15885225931797,0,2.2668130289713497,2.8150155891126545
2018-08-14 17:00:00,2519.419311523435,10.799666563669783,3183.253181657698,66.314889272054,0,2.519419311523435,3.183253181657698
2018-08-14 18:00:00,2704.9802652994767,11.354499975840184,3320.9253787146868,75.8982264200846,0,2.7049802652994765,3.3209253787146866
2018-08-14 19:00:00,2669.319824218748,11.183316548665317,3327.9156493964915,77.62883631388344,0,2.669319824218748,3.3279156493964916
2018-08-14 20:00:00,2345.45764160156,10.445456027984564,2955.2377714387717,78.39282608032222,0,2.34545764160156,2.955237771438772
2018-08-14 21:00:00,2145.7362263997366,10.45951827367144,2990.9364072436315,76.92324066162104,0,2.1457362263997366,2.9909364072436313
2018-08-14 22:00:00,1974.5371704101517,10.22134908040359,2912.4323867124785,76.66597366333004,0,1.9745371704101518,2.9124323867124784
2018-08-14 23:00:00,964.0038248697903,7.237751404444373,1209.5840166147927,78.3350308736165,0,0.9640038248697903,1.2095840166147926
2018-08-15 00:00:00,807.8176269531241,6.971789518992101,1047.2726917574935,79.20914840698237,0,0.8078176269531241,1.0472726917574935
2018-08-15 01:00:00,1379.6540120442667,8.392195542653397,1763.1015271008916,76.98546981811518,0,1.3796540120442666,1.7631015271008916
2018-08-15 02:00:00,1015.7207234700501,7.482478221257522,1263.3934315705465,75.07048288981115,0,1.01572072347005,1.2633934315705464
2018-08-15 03:00:00,1310.8086954752562,8.264435450235995,1703.6665993965464,72.05740483601883,0,1.3108086954752562,1.7036665993965465
2018-08-15 04:00:00,842.2693990071608,7.072981595993035,1051.0124386540922,68.47114435831702,0,0.8422693990071608,1.0510124386540922
2018-08-15 05:00:00,529.6324971516922,6.276183843612665,730.3464923070596,67.81574503580727,0,0.5296324971516921,0.7303464923070596
2018-08-15 06:00:00,532.5756530761715,6.408788998921707,775.8491765519858,71.08776092529291,0,0.5325756530761715,0.7758491765519858
2018-08-15 07:00:00,472.29815165201785,5.902152697245275,616.6848816206674,75.47074127197261,0,0.47229815165201783,0.6166848816206674
2018-08-15 08:00:00,293.89703114827415,5.148304621378577,379.1697593608297,70.07346089680983,0,0.29389703114827415,0.3791697593608297
2018-08-15 09:00:00,417.37829081217365,5.350800752639764,481.9282379831623,58.24883079528803,0,0.41737829081217365,0.4819282379831623
2018-08-15 10:00:00,823.71391805013,6.586268663406366,849.6214389186626,42.39105987548823,0,0.8237139180501301,0.8496214389186626
2018-08-15 11:00:00,1015.68240356445,7.160613377888993,1092.9688962169992,30.671941757202102,0,1.01568240356445,1.0929688962169992
2018-08-15 12:00:00,1272.9828287760383,7.804843107859287,1422.774102974745,30.692561785379983,0,1.2729828287760383,1.422774102974745
2018-08-15 13:00:00,1139.2193400065082,7.558810790379835,1289.90929148031,27.992714564005468,0,1.1392193400065083,1.28990929148031
2018-08-15 14:00:00,1045.1869608561178,7.289661804834997,1154.24592882767,34.745810190836515,0,1.0451869608561177,1.15424592882767
2018-08-15 15:00:00,1025.565012613932,7.369318008422847,1219.945690812549,47.372701009114536,0,1.025565012613932,1.219945690812549
2018-08-15 16:00:00,1523.2773234049434,8.552281697591143,1860.9634189715716,57.605152765909764,0,1.5232773234049435,1.8609634189715716
2018-08-15 17:00:00,1544.46598307291,8.681494394938145,1941.2447397695616,61.88444455464677,0,1.54446598307291,1.9412447397695616
2018-08-15 18:00:00,1441.81966145833,8.56414397557576,1868.7034245516234,61.940591176350864,0,1.44181966145833,1.8687034245516234
2018-08-15 19:00:00,739.8256327311195,6.808797279993688,955.7536907725197,62.2210483551025,0,0.7398256327311196,0.9557536907725197
2018-08-15 20:00:00,494.45843505859335,6.16930699348449,685.422838413488,57.37779362996414,0,0.4944584350585933,0.685422838413488
