,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
40666,23-08-2017 10:00,2,71.57960022,56.66420479,55.17259522,2.055389169,2.427799417,327.0516826,321.0573147,5.836515074
40667,23-08-2017 11:00,2,74.27960022,52.66420479,55.87259522,1.555389169,1.557799417,20.05168257,14.0573147,5.036515074
40668,23-08-2017 12:00,2,76.07960022,51.66420479,56.67259522,2.405389169,2.637799417,79.05168257,80.0573147,5.736515074
40669,23-08-2017 13:00,2,77.57960022,48.66420479,56.97259522,3.365389169,3.907799417,87.05168257,90.0573147,7.036515074
40670,23-08-2017 14:00,2,78.87960022,45.66420479,56.17259522,4.365389169,5.317799417,90.05168257,92.0573147,8.436515074
40671,23-08-2017 15:00,2,79.67960022,43.66420479,55.37259522,4.685389169,5.957799417,94.05168257,97.0573147,8.936515074
40672,23-08-2017 16:00,2,80.27960022,40.66420479,54.27259522,4.915389169,6.427799417,104.0516826,107.0573147,8.836515074
40673,23-08-2017 17:00,2,80.47960022,40.66420479,54.37259522,4.735389169,6.627799417,112.0516826,116.0573147,8.836515074
40674,23-08-2017 18:00,2,78.97960022,47.66420479,57.17259522,4.605389169,7.837799417,112.0516826,116.0573147,7.836515074
40675,23-08-2017 19:00,2,76.47960022,53.66420479,58.67259522,5.295389169,9.087799417,110.0516826,114.0573147,8.636515074
40676,23-08-2017 20:00,2,74.57960022,55.66420479,57.37259522,5.515389169,9.627799417,106.0516826,110.0573147,9.136515074
40677,23-08-2017 21:00,2,72.77960022,57.66420479,57.17259522,5.795389169,10.12779942,106.0516826,109.0573147,9.436515074
40678,23-08-2017 22:00,2,72.37960022,57.66420479,56.77259522,6.475389169,10.89779942,116.0516826,119.0573147,10.73651507
40679,23-08-2017 23:00,2,71.47960022,59.66420479,56.77259522,6.915389169,11.14779942,114.0516826,117.0573147,11.83651507
40680,24-08-2017 00:00,2,69.17960022,66.66420479,57.37259522,5.625389169,9.477799417,117.0516826,120.0573147,11.53651507
40681,24-08-2017 01:00,2,67.47960022,72.66420479,58.17259522,5.185389169,8.997799417,120.0516826,124.0573147,9.236515074
40682,24-08-2017 02:00,2,66.97960022,76.66420479,59.27259522,5.925389169,10.05779942,128.0516826,132.0573147,9.536515074
40683,24-08-2017 03:00,2,66.57960022,82.66420479,60.87259522,6.025389169,9.797799417,116.0516826,123.0573147,11.53651507
40684,24-08-2017 04:00,2,65.57960022,89.66420479,62.27259522,5.305389169,8.807799417,102.0516826,110.0573147,9.936515074
40685,24-08-2017 05:00,2,65.07960022,94.66420479,63.47259522,4.325389169,7.707799417,116.0516826,127.0573147,8.736515074
40686,24-08-2017 06:00,2,61.47960022,86.66420479,57.27259522,6.295389169,10.48779942,145.0516826,141.0573147,7.236515074
40687,24-08-2017 07:00,2,64.57960022,80.66420479,58.37259522,5.885389169,10.08779942,152.0516826,149.0573147,10.23651507
40688,24-08-2017 08:00,2,69.37960022,72.66420479,60.27259522,5.265389169,9.207799417,163.0516826,160.0573147,9.936515074
40689,24-08-2017 09:00,2,73.67960022,67.66420479,62.07259522,5.285389169,7.207799417,167.0516826,165.0573147,9.836515074
40690,24-08-2017 10:00,2,75.97960022,65.66420479,63.57259522,1.775389169,2.157799417,149.0516826,151.0573147,9.436515074
40691,24-08-2017 11:00,2,78.17960022,62.66420479,64.27259522,2.225389169,2.537799417,103.0516826,107.0573147,5.536515074
40692,24-08-2017 12:00,2,80.07960022,58.66420479,64.47259522,2.165389169,2.427799417,92.05168257,96.0573147,5.536515074
40693,24-08-2017 13:00,2,80.47960022,57.66420479,64.27259522,2.915389169,3.247799417,32.05168257,33.0573147,6.036515074
40694,24-08-2017 14:00,2,79.67960022,61.66420479,65.17259522,4.285389169,5.107799417,28.05168257,27.0573147,8.736515074
40695,24-08-2017 15:00,2,81.67960022,55.66420479,64.37259522,2.475389169,2.807799417,4.051682569,1.0573147,8.436515074
40696,24-08-2017 16:00,2,81.57960022,55.66420479,64.07259522,5.485389169,6.947799417,331.0516826,331.0573147,9.636515074
40697,24-08-2017 17:00,2,79.57960022,54.66420479,61.77259522,5.415389169,7.187799417,341.0516826,340.0573147,10.83651507
40698,24-08-2017 18:00,2,71.77960022,68.66420479,60.67259522,6.775389169,9.497799417,339.0516826,339.0573147,13.43651507
40699,24-08-2017 19:00,2,70.27960022,68.66420479,59.57259522,5.925389169,8.677799417,339.0516826,338.0573147,11.63651507
40700,24-08-2017 20:00,2,67.77960022,69.66420479,57.37259522,5.955389169,9.187799417,338.0516826,339.0573147,10.43651507
40701,24-08-2017 21:00,2,65.37960022,72.66420479,56.37259522,4.275389169,7.317799417,341.0516826,342.0573147,9.936515074
40702,24-08-2017 22:00,2,63.17960022,78.66420479,56.37259522,3.195389169,6.137799417,351.0516826,353.0573147,7.136515074
40703,24-08-2017 23:00,2,61.57960022,83.66420479,56.37259522,2.495389169,5.537799417,349.0516826,353.0573147,5.136515074
40704,25-08-2017 00:00,2,59.47960022,89.66420479,56.27259522,1.935389169,4.717799417,343.0516826,355.0573147,3.936515074
40705,25-08-2017 01:00,2,57.37960022,92.66420479,55.17259522,2.535389169,3.507799417,331.0516826,357.0573147,3.036515074
40706,25-08-2017 02:00,2,58.07960022,91.66420479,55.47259522,1.735389169,2.167799417,296.0516826,346.0573147,3.036515074
40707,25-08-2017 03:00,2,58.27960022,94.66420479,56.57259522,2.105389169,3.817799417,281.0516826,299.0573147,2.936515074
40708,25-08-2017 04:00,2,58.27960022,91.66420479,55.57259522,3.805389169,7.227799417,290.0516826,300.0573147,5.836515074
40709,25-08-2017 05:00,2,56.97960022,76.66420479,49.57259522,4.575389169,8.307799417,302.0516826,310.0573147,7.436515074
40710,25-08-2017 06:00,2,55.27960022,80.66420479,49.37259522,4.075389169,7.087799417,309.0516826,317.0573147,7.536515074
40711,25-08-2017 07:00,2,56.77960022,79.66420479,50.37259522,3.825389169,6.167799417,304.0516826,317.0573147,6.536515074
40712,25-08-2017 08:00,2,59.67960022,72.66420479,50.67259522,3.705389169,4.757799417,316.0516826,318.0573147,6.736515074
40713,25-08-2017 09:00,2,62.47960022,65.66420479,50.67259522,3.585389169,4.437799417,338.0516826,341.0573147,7.236515074
40714,25-08-2017 10:00,2,64.87960022,60.66420479,50.77259522,3.325389169,3.967799417,348.0516826,349.0573147,7.236515074
40715,25-08-2017 11:00,2,66.57960022,54.66420479,49.87259522,2.545389169,3.017799417,344.0516826,344.0573147,7.136515074
40716,25-08-2017 12:00,2,67.87960022,50.66420479,49.07259522,1.785389169,1.887799417,337.0516826,334.0573147,6.236515074
40717,25-08-2017 13:00,2,69.17960022,48.66420479,48.77259522,1.055389169,1.087799417,332.0516826,325.0573147,5.136515074
40718,25-08-2017 14:00,2,70.37960022,46.66420479,48.77259522,0.805389169,0.677799417,308.0516826,296.0573147,4.336515074
40719,25-08-2017 15:00,2,71.07960022,45.66420479,48.77259522,0.885389169,0.857799417,325.0516826,314.0573147,3.936515074
40720,25-08-2017 16:00,2,71.47960022,44.66420479,48.57259522,1.305389169,1.417799417,321.0516826,314.0573147,3.936515074
40721,25-08-2017 17:00,2,70.97960022,44.66420479,48.17259522,2.385389169,2.727799417,7.051682569,5.0573147,5.436515074
40722,25-08-2017 18:00,2,69.17960022,49.66420479,49.27259522,3.165389169,3.897799417,59.05168257,60.0573147,6.236515074
40723,25-08-2017 19:00,2,67.07960022,56.66420479,51.17259522,2.035389169,4.217799417,73.05168257,71.0573147,6.236515074
40724,25-08-2017 20:00,2,65.47960022,61.66420479,51.77259522,2.375389169,4.727799417,84.05168257,84.0573147,3.136515074
40725,25-08-2017 21:00,2,64.47960022,62.66420479,51.27259522,3.455389169,6.457799417,69.05168257,76.0573147,5.636515074
40726,25-08-2017 22:00,2,62.37960022,71.66420479,52.97259522,3.175389169,6.457799417,74.05168257,82.0573147,5.536515074
40727,25-08-2017 23:00,2,61.67960022,76.66420479,54.17259522,2.895389169,6.107799417,81.05168257,90.0573147,5.236515074
40728,26-08-2017 00:00,2,60.57960022,80.66420479,54.37259522,2.885389169,5.797799417,72.05168257,79.0573147,4.836515074
40729,26-08-2017 01:00,2,60.47960022,75.66420479,52.77259522,4.145389169,6.657799417,61.05168257,68.0573147,6.436515074
40730,26-08-2017 02:00,2,59.17960022,83.66420479,53.97259522,4.765389169,8.017799417,88.05168257,91.0573147,7.936515074
40731,26-08-2017 03:00,2,59.77960022,87.66420479,56.17259522,4.815389169,7.897799417,108.0516826,111.0573147,7.736515074
40732,26-08-2017 04:00,2,60.17960022,91.66420479,57.57259522,5.015389169,8.257799417,97.05168257,103.0573147,8.336515074
40733,26-08-2017 05:00,2,58.97960022,92.66420479,56.67259522,5.465389169,8.427799417,78.05168257,85.0573147,9.036515074
40734,26-08-2017 06:00,2,55.87960022,94.66420479,54.37259522,5.155389169,7.737799417,32.05168257,39.0573147,9.136515074
40735,26-08-2017 07:00,2,55.27960022,95.66420479,53.77259522,6.085389169,9.907799417,59.05168257,59.0573147,9.936515074
40736,26-08-2017 08:00,2,55.67960022,93.66420479,53.77259522,7.835389169,13.45779942,101.0516826,100.0573147,13.13651507
40737,26-08-2017 09:00,2,60.17960022,84.66420479,55.37259522,8.035389169,11.67779942,107.0516826,107.0573147,14.73651507
40738,26-08-2017 10:00,2,63.47960022,75.66420479,55.67259522,8.045389169,10.85779942,97.05168257,99.0573147,14.33651507
40739,26-08-2017 11:00,2,63.77960022,74.66420479,55.37259522,8.285389169,11.10779942,99.05168257,100.0573147,15.53651507
40740,26-08-2017 12:00,2,62.67960022,77.66420479,55.37259522,7.365389169,10.20779942,90.05168257,91.0573147,14.93651507
40741,26-08-2017 13:00,2,63.57960022,75.66420479,55.67259522,6.075389169,8.557799417,93.05168257,95.0573147,12.83651507
40742,26-08-2017 14:00,2,62.67960022,87.66420479,58.87259522,4.745389169,7.037799417,57.05168257,59.0573147,10.53651507
40743,26-08-2017 15:00,2,62.87960022,87.66420479,59.07259522,5.725389169,8.107799417,59.05168257,62.0573147,10.53651507
40744,26-08-2017 16:00,2,62.87960022,86.66420479,58.77259522,6.665389169,9.197799417,58.05168257,58.0573147,11.13651507
40745,26-08-2017 17:00,2,63.17960022,85.66420479,58.77259522,6.295389169,8.547799417,63.05168257,63.0573147,12.43651507
40746,26-08-2017 18:00,2,59.87960022,83.66420479,54.87259522,4.375389169,5.767799417,71.05168257,72.0573147,11.03651507
40747,26-08-2017 19:00,2,59.27960022,86.66420479,55.37259522,4.415389169,5.997799417,62.05168257,63.0573147,7.536515074
40748,26-08-2017 20:00,2,58.17960022,93.66420479,56.27259522,4.015389169,6.427799417,64.05168257,71.0573147,7.436515074
40749,26-08-2017 21:00,2,57.27960022,97.66420479,56.37259522,3.925389169,6.807799417,64.05168257,69.0573147,6.536515074
40750,26-08-2017 22:00,2,56.87960022,97.66420479,56.07259522,4.245389169,7.267799417,78.05168257,82.0573147,6.936515074
40751,26-08-2017 23:00,2,56.77960022,96.66420479,55.87259522,3.885389169,6.807799417,83.05168257,89.0573147,6.836515074
40752,27-08-2017 00:00,2,57.07960022,95.66420479,55.87259522,3.985389169,6.807799417,83.05168257,90.0573147,6.636515074
40753,27-08-2017 01:00,2,56.67960022,97.66420479,55.87259522,4.565389169,7.427799417,88.05168257,93.0573147,7.236515074
40754,27-08-2017 02:00,2,56.97960022,98.66420479,56.47259522,4.165389169,7.037799417,86.05168257,95.0573147,8.036515074
40755,27-08-2017 03:00,2,58.07960022,97.66420479,57.27259522,3.635389169,5.227799417,56.05168257,69.0573147,6.736515074
40756,27-08-2017 04:00,2,57.77960022,98.66420479,57.37259522,5.015389169,7.327799417,75.05168257,79.0573147,8.236515074
40757,27-08-2017 05:00,2,58.37960022,98.66420479,57.97259522,5.365389169,8.477799417,78.05168257,82.0573147,9.036515074
40758,27-08-2017 06:00,2,58.17960022,96.66420479,57.17259522,4.385389169,6.177799417,94.05168257,97.0573147,9.136515074
40759,27-08-2017 07:00,2,58.57960022,96.66420479,57.47259522,2.855389169,3.547799417,67.05168257,81.0573147,7.136515074
40760,27-08-2017 08:00,2,59.47960022,96.66420479,58.27259522,3.705389169,4.537799417,60.05168257,67.0573147,6.036515074
40761,27-08-2017 09:00,2,60.37960022,94.66420479,58.87259522,5.665389169,7.427799417,90.05168257,94.0573147,8.836515074
40762,27-08-2017 10:00,2,64.07960022,89.66420479,60.77259522,5.785389169,7.757799417,140.0516826,140.0573147,11.83651507
40763,27-08-2017 11:00,2,66.97960022,84.66420479,62.17259522,3.765389169,4.607799417,177.0516826,177.0573147,10.03651507
40764,27-08-2017 12:00,2,68.67960022,80.66420479,62.57259522,3.455389169,4.277799417,199.0516826,200.0573147,7.236515074
40765,27-08-2017 13:00,2,70.97960022,74.66420479,62.37259522,3.835389169,4.797799417,208.0516826,208.0573147,7.436515074
40766,27-08-2017 14:00,2,73.27960022,66.66420479,61.57259522,4.005389169,5.047799417,218.0516826,218.0573147,7.736515074
40767,27-08-2017 15:00,2,75.77960022,59.66420479,60.77259522,2.825389169,3.367799417,235.0516826,232.0573147,7.836515074
40768,27-08-2017 16:00,2,75.87960022,60.66420479,61.47259522,1.765389169,2.117799417,269.0516826,264.0573147,5.636515074
40769,27-08-2017 17:00,2,75.47960022,65.66420479,62.87259522,1.305389169,1.567799417,231.0516826,229.0573147,3.536515074
40770,27-08-2017 18:00,2,71.97960022,71.66420479,62.37259522,4.125389169,6.127799417,73.05168257,78.0573147,2.536515074
40771,27-08-2017 19:00,2,68.87960022,78.66420479,61.77259522,4.295389169,7.237799417,82.05168257,83.0573147,7.236515074
40772,27-08-2017 20:00,2,66.27960022,85.66420479,61.77259522,3.425389169,6.817799417,100.0516826,99.0573147,6.936515074
40773,27-08-2017 21:00,2,64.77960022,90.66420479,61.87259522,2.685389169,5.947799417,96.05168257,102.0573147,5.336515074
40774,27-08-2017 22:00,2,64.27960022,92.66420479,62.07259522,2.535389169,5.877799417,117.0516826,119.0573147,4.236515074
40775,27-08-2017 23:00,2,62.77960022,96.66420479,61.57259522,2.125389169,4.397799417,104.0516826,119.0573147,3.936515074
40776,28-08-2017 00:00,2,63.37960022,96.66420479,62.27259522,1.875389169,4.707799417,110.0516826,118.0573147,2.836515074
40777,28-08-2017 01:00,2,63.77960022,95.66420479,62.47259522,1.965389169,4.407799417,160.0516826,158.0573147,5.336515074
40778,28-08-2017 02:00,2,63.17960022,96.66420479,62.07259522,1.435389169,3.827799417,134.0516826,134.0573147,2.936515074
40779,28-08-2017 03:00,2,63.77960022,96.66420479,62.67259522,1.725389169,4.477799417,134.0516826,139.0573147,4.936515074
40780,28-08-2017 04:00,2,63.77960022,96.66420479,62.67259522,4.405389169,7.917799417,145.0516826,144.0573147,6.736515074
40781,28-08-2017 05:00,2,63.77960022,96.66420479,62.67259522,0.265389169,1.467799417,359.0516826,163.0573147,7.336515074
40782,28-08-2017 06:00,2,63.87960022,95.66420479,62.67259522,2.445389169,5.167799417,321.0516826,337.0573147,1.536515074
40783,28-08-2017 07:00,2,63.77960022,95.66420479,62.27259522,0.875389169,0.107799417,187.0516826,269.0573147,3.536515074
40784,28-08-2017 08:00,2,65.07960022,92.66420479,62.77259522,1.595389169,2.067799417,154.0516826,150.0573147,2.636515074
40785,28-08-2017 09:00,2,67.67960022,86.66420479,63.57259522,1.165389169,1.347799417,142.0516826,152.0573147,3.936515074
40786,28-08-2017 10:00,2,70.57960022,80.66420479,64.17259522,1.935389169,2.217799417,343.0516826,341.0573147,4.636515074
40787,28-08-2017 11:00,2,73.77960022,73.66420479,64.87259522,3.345389169,4.117799417,335.0516826,333.0573147,7.036515074
40788,28-08-2017 12:00,2,75.27960022,68.66420479,64.27259522,2.765389169,3.207799417,1.051682569,359.0573147,7.436515074
40789,28-08-2017 13:00,2,74.47960022,65.66420479,61.97259522,2.635389169,3.067799417,13.05168257,10.0573147,6.236515074
40790,28-08-2017 14:00,2,74.57960022,62.66420479,60.87259522,3.605389169,4.447799417,351.0516826,351.0573147,6.436515074
40791,28-08-2017 15:00,2,75.97960022,57.66420479,59.77259522,3.465389169,4.307799417,357.0516826,356.0573147,7.736515074
40792,28-08-2017 16:00,2,75.27960022,55.66420479,58.27259522,3.475389169,4.907799417,2.051682569,1.0573147,6.836515074
40793,28-08-2017 17:00,2,74.27960022,56.66420479,58.07259522,3.395389169,5.467799417,343.0516826,345.0573147,6.136515074
40794,28-08-2017 18:00,2,71.47960022,68.66420479,60.37259522,1.205389169,2.527799417,16.05168257,6.0573147,8.836515074
40795,28-08-2017 19:00,2,71.37960022,64.66420479,58.97259522,1.415389169,1.707799417,60.05168257,27.0573147,4.436515074
40796,28-08-2017 20:00,2,67.37960022,67.66420479,56.17259522,3.995389169,7.007799417,310.0516826,313.0573147,6.236515074
40797,28-08-2017 21:00,2,64.97960022,65.66420479,53.27259522,2.645389169,5.557799417,319.0516826,325.0573147,6.336515074
40798,28-08-2017 22:00,2,63.67960022,69.66420479,53.37259522,3.345389169,6.367799417,293.0516826,306.0573147,5.036515074
40799,28-08-2017 23:00,2,61.87960022,71.66420479,52.47259522,4.705389169,8.427799417,283.0516826,289.0573147,7.836515074
40800,29-08-2017 00:00,2,60.37960022,72.66420479,51.67259522,5.365389169,9.377799417,280.0516826,285.0573147,8.836515074
40801,29-08-2017 01:00,2,60.87960022,71.66420479,51.67259522,5.325389169,9.417799417,278.0516826,281.0573147,8.936515074
40802,29-08-2017 02:00,2,60.27960022,73.66420479,51.77259522,5.725389169,9.837799417,277.0516826,281.0573147,9.336515074
40803,29-08-2017 03:00,2,59.67960022,75.66420479,51.87259522,5.575389169,9.567799417,281.0516826,285.0573147,9.436515074
40804,29-08-2017 04:00,2,59.07960022,77.66420479,51.87259522,5.305389169,9.367799417,282.0516826,287.0573147,9.236515074
40805,29-08-2017 05:00,2,58.37960022,79.66420479,52.07259522,5.085389169,8.957799417,282.0516826,287.0573147,8.836515074
40806,29-08-2017 06:00,2,57.97960022,79.66420479,51.57259522,5.195389169,9.127799417,290.0516826,296.0573147,8.336515074
40807,29-08-2017 07:00,2,58.57960022,79.66420479,52.07259522,5.065389169,8.687799417,286.0516826,293.0573147,8.436515074
40808,29-08-2017 08:00,2,61.67960022,72.66420479,52.77259522,5.225389169,7.817799417,278.0516826,282.0573147,8.836515074
40809,29-08-2017 09:00,2,64.97960022,65.66420479,52.97259522,5.345389169,7.147799417,279.0516826,280.0573147,9.636515074
40810,29-08-2017 10:00,2,68.17960022,59.66420479,53.47259522,4.965389169,6.427799417,271.0516826,273.0573147,9.636515074
40811,29-08-2017 11:00,2,70.67960022,54.66420479,53.27259522,4.965389169,6.307799417,269.0516826,270.0573147,9.436515074
40812,29-08-2017 12:00,2,72.57960022,47.66420479,51.67259522,5.125389169,6.517799417,278.0516826,280.0573147,9.736515074
40813,29-08-2017 13:00,2,73.67960022,45.66420479,51.07259522,5.115389169,6.407799417,283.0516826,283.0573147,9.836515074
40814,29-08-2017 14:00,2,74.47960022,43.66420479,50.97259522,4.855389169,6.147799417,280.0516826,281.0573147,9.636515074
40815,29-08-2017 15:00,2,74.87960022,41.66420479,50.27259522,4.705389169,5.977799417,277.0516826,278.0573147,9.136515074
40816,29-08-2017 16:00,2,74.67960022,41.66420479,49.87259522,4.575389169,5.927799417,273.0516826,274.0573147,8.636515074
40817,29-08-2017 17:00,2,74.07960022,44.66420479,51.17259522,3.865389169,5.407799417,269.0516826,271.0573147,8.036515074
40818,29-08-2017 18:00,2,72.57960022,54.66420479,55.27259522,2.505389169,5.007799417,249.0516826,257.0573147,6.336515074
40819,29-08-2017 19:00,2,68.97960022,57.66420479,53.37259522,2.785389169,6.167799417,251.0516826,256.0573147,4.136515074
40820,29-08-2017 20:00,2,66.17960022,57.66420479,50.97259522,3.145389169,7.207799417,255.0516826,255.0573147,4.836515074
40821,29-08-2017 21:00,2,64.47960022,61.66420479,50.97259522,2.855389169,6.467799417,254.0516826,253.0573147,4.936515074
40822,29-08-2017 22:00,2,62.47960022,68.66420479,51.87259522,2.625389169,5.647799417,242.0516826,244.0573147,4.436515074
40823,29-08-2017 23:00,2,61.37960022,70.66420479,51.77259522,2.405389169,4.837799417,242.0516826,242.0573147,4.036515074
40824,30-08-2017 00:00,2,60.87960022,72.66420479,51.87259522,2.525389169,4.267799417,233.0516826,230.0573147,3.636515074
40825,30-08-2017 01:00,2,61.87960022,67.66420479,50.97259522,3.065389169,5.887799417,225.0516826,214.0573147,4.836515074
40826,30-08-2017 02:00,2,61.17960022,70.66420479,51.37259522,2.785389169,5.687799417,222.0516826,207.0573147,4.736515074
40827,30-08-2017 03:00,2,60.87960022,71.66420479,51.37259522,2.885389169,6.207799417,215.0516826,200.0573147,4.436515074
40828,30-08-2017 04:00,2,61.67960022,67.66420479,50.87259522,3.825389169,7.807799417,214.0516826,202.0573147,5.936515074
40829,30-08-2017 05:00,2,61.87960022,67.66420479,50.97259522,3.745389169,7.967799417,215.0516826,207.0573147,6.336515074
40830,30-08-2017 06:00,2,61.97960022,68.66420479,51.47259522,3.635389169,7.937799417,220.0516826,213.0573147,5.936515074
40831,30-08-2017 07:00,2,63.17960022,70.66420479,53.47259522,2.895389169,6.717799417,207.0516826,204.0573147,5.736515074
40832,30-08-2017 08:00,2,66.67960022,66.66420479,55.17259522,2.325389169,4.437799417,166.0516826,185.0573147,4.436515074
40833,30-08-2017 09:00,2,69.07960022,64.66420479,56.37259522,2.575389169,3.307799417,131.0516826,144.0573147,4.736515074
40834,30-08-2017 10:00,2,71.57960022,60.66420479,57.37259522,3.205389169,3.927799417,135.0516826,141.0573147,6.336515074
40835,30-08-2017 11:00,2,72.47960022,59.66420479,57.67259522,3.445389169,4.297799417,148.0516826,151.0573147,6.736515074
40836,30-08-2017 12:00,2,71.37960022,63.66420479,58.17259522,3.285389169,4.147799417,139.0516826,142.0573147,6.736515074
40837,30-08-2017 13:00,2,71.47960022,64.66420479,59.07259522,3.075389169,3.897799417,130.0516826,131.0573147,5.836515074
40838,30-08-2017 14:00,2,72.07960022,65.66420479,59.87259522,3.445389169,4.387799417,120.0516826,124.0573147,6.236515074
40839,30-08-2017 15:00,2,73.87960022,61.66420479,59.97259522,4.195389169,5.327799417,112.0516826,115.0573147,7.536515074
40840,30-08-2017 16:00,2,74.57960022,58.66420479,59.17259522,4.685389169,6.077799417,107.0516826,109.0573147,8.536515074
40841,30-08-2017 17:00,2,74.27960022,58.66420479,58.87259522,4.905389169,6.617799417,107.0516826,109.0573147,8.636515074
40842,30-08-2017 18:00,2,73.97960022,53.66420479,55.97259522,4.495389169,7.647799417,129.0516826,132.0573147,8.336515074
40843,30-08-2017 19:00,2,70.97960022,58.66420479,55.77259522,3.525389169,7.117799417,126.0516826,128.0573147,7.336515074
40844,30-08-2017 20:00,2,69.47960022,62.66420479,56.17259522,4.105389169,7.777799417,116.0516826,121.0573147,6.336515074
40845,30-08-2017 21:00,2,68.07960022,69.66420479,57.77259522,4.325389169,8.087799417,116.0516826,120.0573147,7.036515074
40846,30-08-2017 22:00,2,66.87960022,73.66420479,58.17259522,4.195389169,7.997799417,119.0516826,123.0573147,6.936515074
40847,30-08-2017 23:00,2,66.27960022,73.66420479,57.67259522,4.825389169,8.757799417,124.0516826,128.0573147,7.636515074
40848,31-08-2017 00:00,2,64.97960022,74.66420479,56.77259522,4.775389169,8.907799417,138.0516826,141.0573147,8.036515074
40849,31-08-2017 01:00,2,63.47960022,77.66420479,56.37259522,3.515389169,7.477799417,152.0516826,154.0573147,7.736515074
40850,31-08-2017 02:00,2,62.47960022,80.66420479,56.27259522,3.515389169,7.547799417,152.0516826,157.0573147,5.836515074
40851,31-08-2017 03:00,2,61.07960022,83.66420479,56.07259522,3.135389169,6.897799417,146.0516826,153.0573147,5.736515074
40852,31-08-2017 04:00,2,59.27960022,89.66420479,56.07259522,2.565389169,6.027799417,134.0516826,143.0573147,5.036515074
40853,31-08-2017 05:00,2,58.37960022,91.66420479,55.77259522,2.505389169,5.877799417,129.0516826,136.0573147,4.036515074
40854,31-08-2017 06:00,2,58.97960022,93.66420479,57.07259522,2.495389169,5.547799417,154.0516826,159.0573147,3.936515074
40855,31-08-2017 07:00,2,59.87960022,92.66420479,57.57259522,2.145389169,3.857799417,130.0516826,154.0573147,3.836515074
40856,31-08-2017 08:00,2,62.87960022,85.66420479,58.37259522,2.445389169,3.187799417,104.0516826,113.0573147,4.736515074
40857,31-08-2017 09:00,2,65.77960022,77.66420479,58.57259522,3.305389169,4.077799417,111.0516826,114.0573147,6.536515074
40858,31-08-2017 10:00,2,68.97960022,69.66420479,58.37259522,3.935389169,4.837799417,121.0516826,123.0573147,7.736515074
40859,31-08-2017 11:00,2,72.07960022,60.66420479,57.57259522,4.365389169,5.477799417,127.0516826,129.0573147,8.536515074
40860,31-08-2017 12:00,2,74.57960022,54.66420479,57.07259522,5.265389169,6.657799417,131.0516826,132.0573147,9.936515074
40861,31-08-2017 13:00,2,76.37960022,46.66420479,54.57259522,6.105389169,7.857799417,133.0516826,135.0573147,11.13651507
40862,31-08-2017 14:00,2,77.07960022,42.66420479,52.87259522,6.885389169,8.997799417,136.0516826,136.0573147,12.33651507
40863,31-08-2017 15:00,2,77.17960022,42.66420479,52.47259522,6.975389169,9.317799417,139.0516826,140.0573147,12.53651507
40864,31-08-2017 16:00,2,76.37960022,42.66420479,52.07259522,6.865389169,9.287799417,141.0516826,142.0573147,12.53651507
40865,31-08-2017 17:00,2,74.97960022,46.66420479,53.27259522,6.245389169,8.747799417,143.0516826,143.0573147,12.03651507
40866,31-08-2017 18:00,2,72.77960022,48.66420479,52.57259522,4.475389169,7.717799417,133.0516826,136.0573147,10.53651507
40867,31-08-2017 19:00,2,69.87960022,53.66420479,52.47259522,4.325389169,8.047799417,124.0516826,127.0573147,7.536515074
40868,31-08-2017 20:00,2,68.07960022,59.66420479,53.47259522,4.785389169,8.947799417,128.0516826,129.0573147,7.636515074
40869,31-08-2017 21:00,2,66.77960022,64.66420479,54.27259522,5.045389169,9.197799417,132.0516826,133.0573147,8.236515074
40870,31-08-2017 22:00,2,65.47960022,68.66420479,54.57259522,4.915389169,9.097799417,138.0516826,139.0573147,8.136515074
40871,31-08-2017 23:00,2,64.47960022,70.66420479,54.67259522,5.025389169,9.137799417,142.0516826,144.0573147,8.236515074
40872,01-09-2017 00:00,2,63.37960022,73.66420479,54.67259522,5.075389169,9.247799417,146.0516826,148.0573147,8.336515074
40873,01-09-2017 01:00,2,62.77960022,74.66420479,54.57259522,5.585389169,9.717799417,149.0516826,151.0573147,9.136515074
40874,01-09-2017 02:00,2,62.17960022,75.66420479,54.37259522,5.575389169,9.817799417,154.0516826,156.0573147,9.436515074
40875,01-09-2017 03:00,2,61.67960022,76.66420479,54.17259522,5.445389169,9.607799417,154.0516826,157.0573147,9.336515074
40876,01-09-2017 04:00,2,61.07960022,77.66420479,54.07259522,5.315389169,9.497799417,155.0516826,159.0573147,9.036515074
40877,01-09-2017 05:00,2,60.47960022,78.66420479,53.87259522,5.395389169,9.557799417,153.0516826,156.0573147,8.936515074
40878,01-09-2017 06:00,2,60.97960022,79.66420479,54.37259522,5.795389169,10.07779942,159.0516826,163.0573147,8.936515074
40879,01-09-2017 07:00,2,61.97960022,78.66420479,55.37259522,6.295389169,10.09779942,155.0516826,159.0573147,10.23651507
40880,01-09-2017 08:00,2,64.17960022,76.66420479,56.67259522,6.395389169,9.447799417,149.0516826,152.0573147,10.73651507
40881,01-09-2017 09:00,2,66.87960022,72.66420479,57.67259522,7.455389169,10.20779942,150.0516826,152.0573147,12.93651507
40882,01-09-2017 10:00,2,69.27960022,67.66420479,58.17259522,7.995389169,10.83779942,154.0516826,155.0573147,14.23651507
